@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0.777778,0.666667,0,0.875,0.444444,24.5,7,2,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,56.2,19,4.2,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,19.6,2,0.8,0
1,1,4,0.833333,0.5,0,0,0.444444,46.5,1,0.5,0
3,0,56,0.848485,0.909091,1,0.5,0.257143,35.5,9,2.125,0
1,0,1,2,0,0,0,0.75,0,1,1,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
4,0,3,1.5,1,0,1,0.777778,4.333333,0,0,0
3,0,6,0.833333,0.666667,0,0.5,0.416667,44,10,2.4,0
2,0,13,0.866667,0.333333,0,0.6,0.4,14.833333,4,1.3333,0
1,0,1269,0.959469,0.925926,4,0,0.119013,13.425926,23,1.3704,0
1,0,0,0.25,1,0,0,0.6,56.2,9,4.2,0
1,0,1,2,0,0,0,0.5,44.5,7,3.5,0
1,0,5,0.75,0.75,2,0,0.2,9.166667,1,0.6667,0
2,0,43,0.873016,0.666667,0,0.315789,0.22449,29,23,2.6667,1
2,0,63,0.830357,0.875,2,0.235294,0.255102,18.133333,12,2,1
