@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
0,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
3,0.87619,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
0,0.866667,1,0,0,0.5,0,0,21,5,1.75,0
0,2,0,0,0,0,0,0,2052,0,0,0
0,1.037037,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
10,0,1,1,0,0.45,0,0,5.4,2,1,0
0,2,0,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0,0.444444,0,0,0,1,1,0
0,2,0,0,0.888889,0.407407,3,8,10.555556,2,1.6667,0
1,0.75,1,0,0,0.7,0,0,5,1,0.8,0
0,0.733333,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
0,0.674074,1,2,0.580645,0.25,2,8,32.25,1,0.8125,0
0,0.3125,0.75,1,0,0.583333,0,0,12,3,0.6,0
0,0,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
0,0.628571,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
0,0.761905,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
0,2,0,0,0.958333,1,1,1,123,1,0.5,0
0,0.85,1,1,0.68,0.296296,1,1,30.444444,2,1,0
0,0.75,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
0,0,1,2,0,0.6,0,0,90.5,10,5,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.458333,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
2,0.555556,1,0,0.804348,0.5,0,0,15,4,1.2,0
0,0,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
0,0,1,0,0.948718,0.666667,0,0,47.333333,1,0.6667,0
0,2,0,0,0,1,0,0,0,1,1,0
2,0.666667,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
0,0.75,0.333333,0,0.921569,0.466667,0,0,19.6,2,1,1
1,0.75,1,0,0.822222,0.271605,2,2,49.222222,5,1.3333,1
