@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
1,0,3,2,4,2,3,0,0,0.777778,0,0,0,1,1,0
5,1,1,2,8,2,26,0,0.972222,0.666667,1,1,12,1,0.5,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,0,0,2,15,0,0,0.5,0,0,6,1,0.5,0
6,0,7,1,2,0.8,80,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
3,0,3,1,3,2,25,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
4,0,22,2,7,0.714286,59,0,0.973545,0.3,2,3,6.25,1,0.625,0
1,0,0,8,0,2,1,0,0,1,0,0,0,1,1,0
2,0,30,3,10,0.708333,58,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
1,0,0,4,5,2,1,0,0,1,0,0,0,1,1,0
1,0,35,2,4,0.7,82,3,0,0.327273,0,0,6.181818,3,1.0909,0
1,0,4,5,2,0.25,30,0,0,0.7,0,0,4.8,1,0.8,0
2,0,4,3,1,0.916667,56,4,0.857143,0.444444,1,1,12,1,0.5,0
4,0,19,1,5,0.333333,46,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
1,0,1,3,2,2,17,0,0,0.666667,0,0,7.5,2,1,0
1,0,10,9,4,2,5,0,0,0.366667,0,0,0,1,1,0
1,0,4,1,8,0.666667,113,0,0,0.666667,0,0,27,1,0.5,0
2,0,0,0,4,0,80,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
1,0,1011,5,4,0.947649,726,0,0,0.1825,0,0,13.06,9,1.5,0
2,0,9,0,17,0.666667,120,1,0.545455,0.5,0,0,18.5,3,1.1667,0
1,0,0,166,1,2,1,0,0,1,0,0,0,1,1,0
1,2,47,2,6,0.75,94,1,0,0.311688,0,0,7.363636,2,1,0
1,0,0,5,6,0.25,112,1,0,0.44,0,0,21.2,3,1.2,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,1,7,0.5,83,0,0.555556,0.44,1,2,15,3,1.4,0
1,0,108,4,12,0.733333,559,1,0,0.1875,0,0,33.875,4,1.4375,0
1,0,475,5,9,0.911765,537,0,0,0.271429,0,0,13.942857,14,1.8571,0
2,0,24,0,7,0.6875,78,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
3,0,0,1,12,0.633333,227,1,0.807692,0.333333,1,1,30.714286,3,1,0
