@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.625,2.75,0
0,0.233083,28.5,0
0,0.348485,0,0
0,0.5,0,0
35,0.436364,7.454545,0
0,0.583333,0,0
0,0.666667,19,0
0,0.833333,72.666667,0
0,0.515152,9,0
0,0.285714,1.222222,0
0,0.5,18.666667,0
0,0.347826,0,0
0,0.5,0,0
0,0.201149,85.366667,0
0,0.75,0,0
0,0.312,4.68,0
0,0.6,9.4,0
0,0.392857,4,0
0,0.46875,0,0
0,0.666667,0,0
0,1,0,0
0,0.25,0,0
0,0.4,0,0
0,0.5,59,0
0,0.316667,7.083333,0
0,0.6,4.6,0
0,0.666667,5.333333,0
0,0.5,0,0
0,0.301587,93.222222,0
0,0.521739,4.521739,0
0,1,3,0
0,0.275,72.5,0
0,1,85.333333,0
1,0.431818,8.090909,0
0,0.555556,4.555556,0
0,0.555556,4.555556,0
1,0.55,9.6,0
0,0.5,4.666667,0
0,0.583333,5.25,1
9,0.1875,42.102041,1
0,0.555556,18,1
0,0.333333,39.166667,1
0,0.40625,143,1
0,0.119298,19.844444,1
0,0.333333,17.571429,1
