@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,0
0,0.733333,0.8,2,0.375,0,0,16.923077,1.4615,0
0,0.5,1,0,0.666667,0,0,4,0.6667,0
0,0,1,1,0.45,1,2,9.8,0.8,0
0,2,0,0,1,0,0,5,0,0
2,0.902047,1,9,0.144231,0,0,62.25641,2.3333,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
1,0.5,0,0,0.55,0,0,9.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
0,0.716667,1,3,0.318182,0,0,28.636364,0.9091,0
0,2,0,0,0.5,0,0,50,5,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,0.366667,1,3,0.387755,0,0,143.857143,0.7143,0
0,2,0,0,0.75,0,0,0,1,0
0,0.375,1,1,0.355556,1,2,15.111111,0.8889,0
0,2,0,0,1,0,0,4,0,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,2,0,0,0.394737,0,0,4.526316,0.9474,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,0.5,1,2,0.284091,0,0,41.818182,1,0
0,2,0,0,0.538462,1,7,4.538462,0.9231,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,2,0,0,0.638889,0,0,0,1,0
0,0.5,1,0,0.666667,0,0,4,0.6667,0
0,2,0,0,0.428571,0,0,4.571429,0.8571,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.21875,1,10,15.3125,1.9375,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
0,2,0,0,0.55,1,1,14.2,0.4,0
0,1.083333,1,0,0.25,0,0,100.142857,3.5714,0
0,0,0,1,0.888889,0,0,51,3,0
0,2,0,0,0.354167,0,0,0,1,0
3,0.778182,0.933333,4,0.135989,0,0,32.642857,2.9464,1
0,1.203488,0.046512,0,0.5,0,0,49.6,2.2,1
0,0.547368,0.2,3,0.31,0,0,26.1,3.95,1
0,0.75,0.5,0,0.466667,2,8,22.2,2,1
0,0.666667,0.5,0,0.5,3,11,24.25,1.5,1
0,0.924861,1,15,0.147959,0,0,99.169014,1.0423,1
1,0.96,0.4,0,0.611111,3,3,38.166667,1.3333,1
