@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.208354,-1.98102,0.731812,0.305286,-0.30381,-0.049682,0.331908,-0.254765,-0.49207,-0.28397,0.006785,0
0.521829,-0.478184,-0.044803,0.901319,0.094864,-0.899479,-0.281832,1.025468,-0.162442,-0.100359,-0.153044,0
-3.282469,-2.819103,0.243735,-0.762457,-0.226989,-0.350502,0.216878,0.322004,0.200976,1.857989,-0.373476,0
1.113223,0.256473,0.217569,0.428938,-0.348692,0.49849,0.441506,-0.616897,-0.056428,-0.199265,0.029945,0
-0.729802,-1.649038,-0.077844,0.849239,-0.139833,0.189999,0.30649,-0.350707,0.675316,-0.101048,0.112909,0
0.255382,-0.565729,0.626176,0.275806,-0.364722,0.22733,0.395825,-0.426368,-0.311517,-0.15599,-0.101451,0
0.724064,-0.380997,1.250492,0.222811,-0.494565,0.084099,0.394678,-0.319337,0.183845,0.092559,-0.075318,0
1.013412,0.91617,0.071935,-0.829334,-0.455941,0.440611,0.38258,-0.29825,0.158743,1.618348,0.198027,0
0.528355,-0.222414,-1.247112,1.268488,0.45662,-0.507152,-0.409833,0.709865,-0.10656,-0.369574,0.000056,0
0.642762,0.823236,0.762263,-0.640302,-0.440776,-0.868218,-0.290885,1.886058,0.715937,-1.233904,-0.124132,0
-0.290817,-1.146243,-0.46963,1.025499,0.296783,-0.887305,-0.382752,0.977807,-0.341609,-0.309307,-0.055874,0
