@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.5,0,0,20,1,0.6667,0
1,0,36,2,0,0,0,0.142857,0,0,4.666667,1,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,7,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,33,0.777778,1,2,0,0.422222,0,0,22.2,4,1.2,0
1,0,484,0.854071,0.52381,0,0,0.253456,0,0,18.6875,7,1.7813,0
2,0,29,0.82,1,2,0.52381,0.340909,0,0,7.727273,1,0.9091,0
1,0,1,2,0,0,0,0.666667,0,0,7.5,2,1,0
1,0,95,0.285714,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
3,0,38,0.611111,1,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
1,0,12,0.625,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,2,30,0.625,1,0,0,0.269841,0,0,9.666667,2,1,0
3,0,126,0.782895,1,2,0.714286,0.16,1,1,13.55,2,1.05,0
1,0,21,2,0,0,0,0.607143,0,0,15,4,2,0
1,0,0,0.142857,1,0,0,0.333333,0,0,22.5,4,1.875,0
3,0,4,0.666667,1,1,0.5,0.5,0,0,4.25,1,0.75,0
2,4,7,0.6,1,2,0.722222,0.375,0,0,6.833333,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,10.5,3,1.5,0
1,0,208,0,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,0,1,2,0,0,0.958333,0.666667,1,2,20,1,0.5,0
6,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,3,2,0,0,0,1,0,0,3.666667,1,0.6667,0
4,0,1,2,1,0,1,0.833333,0,0,4.5,0,0,0
0,0,16,0.541667,0.666667,0,0,0.347222,0,0,41.111111,6,1.7778,0
1,0,55,2,0,0,0,0.181818,0,0,6.818182,1,0.9091,0
2,1,142,0.808333,1,2,0.4,0.2,1,2,11.857143,3,1,0
3,0,0,0.733333,1,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
3,0,1,2,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
1,0,19,0.966667,0.4,2,0,0.3,0,0,7.285714,2,1.1429,0
3,0,0,0.633333,0.8,2,0.791667,0.333333,0,0,30.714286,3,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,28,0.666667,1,0,0.384615,0.31746,1,2,10.111111,2,1,0
3,0,1,2,0,0,0.833333,0.666667,1,1,11,1,0.5,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
4,0,5,0.5,0.5,1,0.8,0.305556,1,1,20,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,1.5,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
2,0,218,0.753623,1,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
1,0,59,0.641026,1,1,0,0.375,0,0,7.785714,4,1.2143,1
4,0,5,0.5,1,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
1,0,28,0.545455,1,1,0,0.329545,0,0,41,6,2.3333,1
1,0,189,0.84127,1,0,0,0.171717,0,0,7,7,1.2273,1
2,1,68,0.864662,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
3,0,151,0.846561,0.777778,6,0.457143,0.155844,1,1,16.818182,10,1.5455,1
2,9,54,0.545455,1,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
2,0,6,2,0,0,0.96875,0.625,1,4,2.5,1,0.75,1
3,0,30,0.25,1,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
3,0,4,0.5,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
3,0,14,0.375,1,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
1,0,10,2,0,0,0,0.55,0,0,0,1,1,1
1,0,27,0.666667,1,1,0,0.425,0,0,5.6,1,0.7,1
2,0,16,0.428571,1,1,0.166667,0.375,0,0,10.75,3,1.125,1
2,1,1166,0.913495,1,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
2,3,55,0.666667,1,1,0.622222,0.131579,1,3,7.684211,2,0.9474,1
2,0,42,0.611111,1,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
2,0,0,0,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,1
2,0,0,0.25,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
