@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,0,6,2,0,0,0.976563,0.4375,1,6,1
5,0,3,2,0,0,0.964912,0.666667,2,7,1
1,0,151,0.941176,0,0,0,0.235294,0,0,1
1,0,1,2,0,0,0,0.5,0,0,1
3,0,9,1,0,0,0.571429,0.349206,2,5,1
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,1
1,0,4,0.625,1,0,0,0.25,0,0,1
2,0,7393,0.942357,0.74359,16,0.092199,0.053124,1,2,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
1,0,0,0.831481,1,3,0,0.214141,0,0,1
3,0,0,0.833333,1,0,0.818182,0.555556,0,0,1
1,0,0,0.25,1,0,0,0.533333,1,1,1
3,23,124,0.931373,0.882353,4,0.739583,0.128205,3,10,1
3,0,258,2,0,0,0.880208,0.361111,2,14,1
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,1
4,0,0,2,0,0,1,1,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
2,1,2203,0.934524,0.791667,13,0.2,0.06993,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,1
4,0,15,1,0,0,0.9819,0.375,3,8,1
4,0,0,0,0,0,0.987342,0.666667,2,3,1
1,0,76,0.875,0.5,1,0,0.208333,0,0,1
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,1
3,10,8,1.24359,0,0,0.926829,0.333333,0,0,1
4,0,0,2,0,0,1,1,0,0,1
3,0,93,0.847059,0.8,4,0.767123,0.232323,1,4,1
2,0,24,2,0,0,0.653846,0.395833,1,14,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
3,0,15,2,0,0,0.975124,0.444444,2,6,1
3,0,40,0.783333,1,1,0.823529,0.207692,2,10,1
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,1
1,0,0,0.416667,1,0,0,1,0,0,1
1,1,0,0.342105,1,0,0,0.6,0,0,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,1
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,1
1,0,28,2,0,0,0,0.5,0,0,1
1,0,300,1.041667,0,0,0,0.34,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
2,0,10,2,0,0,0.5,0.35,2,5,0
3,0,0,0.5,1,1,0.933333,0.333333,2,7,0
2,0,0,0,1,1,0.65,0.34375,1,5,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
5,0,13,0.735294,1,2,0.858333,0.185185,4,14,0
6,0,0,2,0,0,1,1,0,0,0
6,0,0,2,0,0,1,1,0,0,0
2,0,185,0.52381,1,0,0.622642,0.199301,2,4,0
1,0,1,1,0,1,0,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,0,2,0,0,0,1,0,0,0
3,1,0,2,0,0,1,1,0,0,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,0
1,0,0,0.6875,0.833333,0,0,0.291667,0,0,0
1,4,3,2,0,0,0,0.5,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
4,0,1,2,0,0,0.989691,0.625,2,4,0
1,0,28,2,0,0,0,0.28125,0,0,0
1,0,0,0.5,1,1,0,0.555556,0,0,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,0
7,0,1,0.583333,1,0,0.951613,0.314286,5,11,0
5,0,6,2,0,0,0.963855,0.625,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
5,3,0,2,0,0,1,1,0,0,0
1,1,67,0.873016,0.166667,2,0,0.327273,0,0,0
3,0,0,0,1,1,0.952381,0.666667,1,2,0
1,0,0,0,0,0,0,0.833333,0,0,0
4,0,0,2,0,0,1,1,0,0,0
1,2,3240,1.0125,1,0,0,0.096708,0,0,0
1,0,0,0,1,0,0,0.583333,0,0,0
5,0,15,2,0,0,1,0.625,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
2,0,0,0,1,0,0.857143,0.533333,1,3,0
1,0,3,2,0,0,0,0.555556,0,0,0
1,0,0,0,1,0,0,0.464286,0,0,0
1,0,1,1,1,0,0,1,0,0,0
2,26,3,2,0,0,0.964286,0.5,1,2,0
3,0,79,1.030769,0.3,0,0.821918,0.207143,2,6,0
