@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.29841,-1.829706,1.836827,-0.230265,0.049105,-0.529332,0.083708,0.886205,-0.378456,-0.706035,1
-0.019238,1.881784,-0.808439,-0.17945,-0.078908,0.72881,-0.305433,0.12866,0.33724,-0.041416,1
-0.074646,0.414921,-0.153215,0.43599,-0.103581,1.260503,0.098263,-0.392333,-0.640658,-0.140415,1
0.025751,1.393963,-0.447703,-0.74826,0.111117,-1.305011,-0.021022,-0.154906,0.317463,-0.51073,1
0.739256,3.323963,-0.835406,-1.118806,0.135844,-1.794404,-0.300384,0.532518,0.196778,-0.115514,1
-1.666872,-1.751714,-0.495762,0.364784,0.072801,-0.481228,0.483717,-0.389046,0.335663,-0.053853,1
-0.675403,1.143683,-1.158845,1.803525,0.060675,-0.747154,0.964219,0.430394,-0.66493,0.638783,1
-0.942354,-0.145664,-0.584607,-2.93759,0.00881,0.380289,-1.057853,0.476985,0.163981,0.039542,1
0.56217,-0.137308,1.931143,-0.512332,0.066975,-0.898393,-0.096112,1.379752,-1.15306,-0.200442,1
2.343676,0.258161,2.12174,0.48554,0.003202,-0.740139,0.161359,0.541808,0.597034,-0.526148,1
0.967095,-1.228072,1.709434,0.806441,0.030268,-0.396631,0.656729,0.554668,-0.149528,0.540883,1
1.108641,-1.140421,1.096063,-0.229302,0.059702,-0.735204,0.24126,-0.384378,0.292756,1.635863,1
2.200586,2.669262,0.696639,-0.417787,-0.086274,0.836451,-0.203766,-1.396897,0.29313,-0.383957,1
-1.412033,-1.56444,-0.303888,-0.006883,0.029893,-0.695332,-0.219028,-0.596471,0.487255,-0.478241,1
-0.740098,1.019727,-1.140392,0.904817,-0.134503,0.968635,-0.246339,0.514388,-0.435697,0.689344,1
-0.012654,0.484886,0.387677,0.508403,-0.100271,1.322713,0.103964,-0.072258,-2.151958,0.533792,1
2.598174,1.81814,1.725632,0.56031,-0.125581,1.150512,0.129162,0.424949,0.319716,-0.13608,1
-1.060491,0.439405,-1.136912,-0.029119,-0.066486,0.9168,-0.098635,0.747766,-0.41898,0.975654,1
1.716221,0.200778,1.518757,0.320704,0.046583,-0.710397,0.405078,0.070556,-0.13691,0.184756,1
-1.707241,-1.848667,-0.506624,0.222832,0.081982,-0.492399,0.488812,-0.354746,0.313258,-0.04594,1
-1.541579,-1.380289,-0.569976,-0.380404,-0.075439,1.30044,-0.117198,-0.276862,0.470537,-0.132006,1
