@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.668321,-0.235058,-0.071803,0.420577,0.021363,-0.182815,0.266769,0.203878,false
-0.178058,0.231041,0.799674,0.288298,-0.039636,0.243233,-0.441147,-0.091801,false
1.036547,0.150046,-0.049664,0.183291,-0.036414,-0.15134,0.101862,0.115518,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.287114,0.114653,0.01028,0.555839,0.532844,0.080844,-0.029491,-0.091444,false
0.581712,-0.129504,-0.125148,0.22057,-0.153716,-0.145269,0.326675,0.334612,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
-0.192648,-0.143377,0.40671,1.067014,0.442476,-0.407869,-0.119571,0.035369,false
0.592239,0.388893,0.57899,0.661639,0.468619,0.076647,-0.251294,-0.276352,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.325136,0.935832,1.206864,0.218196,-0.331808,-0.048578,-0.274994,-0.426554,false
1.230469,0.150673,-0.146176,0.24167,0.20219,0.109201,0.158966,-0.023706,false
1.706748,0.614031,0.094073,-0.008168,0.244792,0.973872,0.910165,0.11809,false
-0.512432,-0.122266,0.49336,0.667473,0.549869,0.415361,-0.661701,0.39405,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.133201,0.484306,0.588617,0.453596,-0.030424,-0.165483,0.08226,-0.087651,false
1.709618,0.12369,-1.281433,-0.624414,-0.448154,-0.576471,-0.35026,-0.05112,false
0.810774,0.181676,0.077186,0.469549,0.310737,0.082017,0.171993,0.044834,false
1.50022,0.174292,-0.316531,0.144985,0.245541,0.122367,0.06965,-0.065828,false
-1.106229,-0.781719,0.79304,-0.238976,0.32662,-0.286683,0.12161,0.124819,false
0.974972,-0.176151,-0.194337,0.281912,0.088406,-0.088762,0.062416,0.233681,false
1.750908,0.574857,0.0925,0.004335,0.254067,0.969943,0.889369,0.082404,false
0.50258,0.219476,0.452746,-0.007303,0.284331,-0.281806,0.188005,0.02695,false
1.354698,0.173542,-0.150006,0.289305,0.290631,0.096048,0.0988,-0.052819,false
-1.19793,4.576651,2.388859,-1.320723,-1.638621,0.440569,0.669675,1.143995,false
-5.898973,0.066295,1.141785,0.781847,-1.115096,-0.580611,0.167584,-0.846162,false
1.010343,1.514567,0.544715,-0.245517,-0.112376,0.834785,0.887214,0.42905,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.267267,0.176518,0.049298,0.334364,0.452609,0.601983,0.298523,-0.631425,false
-4.762332,-0.655178,0.562707,1.282778,0.103492,-0.097141,-0.137687,-0.424948,false
-1.356028,0.991092,1.61703,-0.936861,-0.490546,0.461294,-0.955461,0.783805,false
-0.196013,-0.317655,0.771907,-0.368052,1.131629,-0.574321,0.178574,0.09132,false
-1.11412,0.164019,1.06756,0.650299,0.098915,0.092871,-0.707842,-0.475765,false
1.102366,0.114574,-0.221199,0.002764,-0.221699,-0.246769,0.111881,0.152208,false
1.726994,0.258538,-1.037152,-0.428587,-0.161132,-0.287293,-0.273935,-0.067591,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
-0.914639,0.439686,1.045733,1.030661,0.393864,-0.296055,-0.593152,-0.810976,false
0.356607,-0.136244,0.20247,0.824598,0.438643,-0.185859,-0.037032,0.193877,false
1.051384,0.045489,-0.279224,0.162113,0.002712,-0.137498,0.147011,0.198282,false
1.567313,0.956032,0.398385,-0.170114,-0.000397,0.895676,0.80866,0.058908,false
1.221413,1.244252,0.260814,-0.080312,0.11096,0.815957,0.981645,0.471073,false
1.728698,0.300119,-0.878046,-0.298468,-0.020342,-0.168993,-0.230921,-0.081258,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
-0.455364,-1.096196,0.09989,0.351957,-0.025829,0.387829,-0.218042,0.648173,false
1.107349,-1.289333,-2.090993,-1.353897,-2.141808,-2.066742,-0.348957,0.435613,false
-0.066065,-0.298225,0.210045,0.719214,0.09259,-0.290283,0.200845,0.1943,false
-1.951462,-0.925994,0.138702,0.763133,-0.245912,-0.051548,0.615588,-0.664701,false
0.886675,0.25864,0.296859,0.571983,0.436919,0.078401,-0.094923,-0.100984,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
1.590858,-0.037307,-1.117462,-0.51628,-0.495451,-0.561161,-0.177155,0.028525,false
1.469998,0.073578,-0.477376,0.00656,0.043577,-0.033751,0.073587,0.009763,false
-0.014953,-0.066106,0.472158,0.309179,0.113031,0.3653,-0.302525,0.190144,false
1.221596,0.210131,-0.18712,0.25931,0.209045,-0.037269,0.057135,0.046722,false
-5.893739,-2.556358,-0.207728,0.635711,0.990954,0.42332,-0.078082,-2.525157,false
-0.098328,-0.232338,0.335144,0.355066,-0.211477,-0.104042,0.091836,0.393004,false
0.488769,-0.195589,0.11845,0.588506,0.210003,-0.025439,0.212438,-0.004815,false
-4.168972,-2.635841,-0.362481,1.10044,-0.195588,0.263894,0.353996,-1.74638,false
