@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,0,11,0.666667,0,0.416667,0,56.2,19,0
1,0,30,0,24,0.75,0,0.267857,0,29,2,0
1,0,0,0,0,0,0,1,0,3,0,0
1,3,10,13,2,0,0,0.45,0,16.6,5,0
2,0,4,0,4,1,0,0.666667,0,5.5,1,0
1,0,9,1,14,0.777778,1,0.32,0,35.833333,14,0
3,0,11,1,9,0.666667,0,0.466667,1,32.833333,9,0
1,0,0,2,0,1,0,1,0,5.333333,1,0
2,0,103,2,15,0.909091,0,0.294118,0,23.888889,13,0
3,0,6,0,12,0.666667,0,0.416667,1,44,10,0
1,0,5,3,10,0.75,2,0.2,0,9.166667,1,0
1,0,9,7,1,1,0,0.475,0,14.4,2,0
1,0,1,8,2,0,0,0.75,0,0,1,0
1,0,4,3,0,0.8,0,0.25,0,37.6,5,0
2,0,43,2,15,0.777778,0,0.223214,0,29.933333,10,1
1,0,10,11,3,0,0,0.45,0,0,1,1
