@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,2,0.4,28.8,0.8,1
0,0.761905,1,0.5,14,0.875,1
0,0.771429,0,0.722222,36.166667,3,1
0,0.616667,2,0.285714,69,3.1429,1
0,0.833333,0,0.180556,36.153846,2.5385,1
0,0.943182,1,0.222222,54.916667,1.25,1
0,0.869231,2,0.174603,48.857143,2.2143,1
0,0.808036,3,0.283333,77,1.3333,1
0,0.785714,0,0.333333,32.153846,2.2308,1
0,1.071429,0,0.72,34,0.8,0
0,1,0,0.666667,8,0.3333,0
0,0.5,0,0.166667,7.857143,1.5714,0
0,0,0,0.666667,10,0.6667,0
0,1.5,0,0.833333,0,1,0
0,1,0,0.533333,89.666667,0.6667,0
0,0.776471,5,0.144,27.254902,1.6667,0
0,0.375,0,0.3,24,1.6,0
0,2,0,0.625,91.5,0.5,0
0,2,0,0.571429,22.25,1.75,0
0,2,0,1,4,0,0
0,2,0,0.533333,25.333333,0.6667,0
0,0.555556,0,0.5,41.75,0.75,0
0,2,0,0.444444,22.666667,1,0
0,1.0625,0,0.285714,44.333333,5.1667,0
2,0.566667,3,0.236364,15.272727,1.0909,0
0,0.833333,3,0.32,90,1.4,0
0,0.888889,1,0.157407,5.2,1.16,0
