@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,1,0.611111,1,1,0,0.5,0,0,45.7,2,1,0
2,0,0,3,0.458333,1,1,0.625,0.458333,0,0,27.75,5,2.75,0
2,0,0,5,0.763889,0.333333,5,0.352941,0.179487,0,0,43,20,3.3077,0
1,2,21,0,2,0,0,0,0.4,0,0,0.428571,1,0.8571,0
4,0,6,4,2,0,0,1,0.666667,0,0,4,0,0,0
2,0,10,3,1,0,2,0.5,0.4,0,0,4.2,1,0.8,0
2,0,11,6,0.85,1,0,0.555556,0.388889,0,0,16.666667,4,1.5,0
4,0,6,1,2,0,0,0.98125,0.5,2,3,5.5,3,1.25,0
2,0,0,5,0.125,0.5,0,0.5,0.466667,1,2,15,1,0.8,0
1,0,1,2,2,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,3,6,0.6,1,0,0.555556,0.380952,0,0,9.833333,1,0.6667,0
2,0,0,8,0.428571,0,1,0.708333,0.3,1,4,6.875,1,0.875,0
1,0,0,0,2,0,0,0,0,0,0,140,0,0,0
1,0,0,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
2,0,0,7,0.5,0.5,0,0.714286,0.357143,1,2,27.25,1,0.25,1
1,1,67,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
2,0,5,5,0.583333,1,0,0.428571,0.416667,0,0,185.142857,5,2.1429,1
3,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,1
1,1,0,0,0.466667,1,1,0,0.611111,0,0,28.166667,3,1.3333,1
2,0,0,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,0,2,0.628571,0.571429,5,0,0.3,0,0,97.666667,1,0.6667,1
1,0,6747,88,0.886538,0.737705,12,0,0.070034,0,0,49.680723,7,1.3795,1
1,3,66,12,2,0,0,0,0.541667,1,1,5.5,4,1.1667,1
2,0,15,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
1,0,1,0,0.719048,0.52381,7,0,0.366667,0,0,56.909091,7,1.2727,1
2,0,0,23,0,1,1,0.73,0.185714,1,9,6.107143,1,0.9643,1
1,1,0,1,2,0,0,0,1,0,0,9,0,0,1
3,0,26,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,1
2,0,3,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
1,4,2812,62,0.946667,0.571429,1,0,0.100833,0,0,8.407895,12,1.1579,1
1,0,0,10,0.703704,1,2,0,0.325,0,0,16.4,3,1.1,1
4,0,1,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,1
3,1,0,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,1
1,0,26,5,0.675325,0.928571,6,0,0.321429,0,0,37.833333,4,1.1667,1
