@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
2.841691,-0.295089,-0.061923,-0.614483,-1.838256,-1.114266,0.906531,0.105559,-0.371349,-0.175039,-0.307603,-0.275888,0
2.037313,0.771014,-0.869126,0.80578,0.077514,1.162058,0.156214,-0.190024,-0.340886,-0.647558,0.150905,0.522725,0
0.131433,-3.915438,1.810003,-1.335469,-0.065473,1.025903,-1.367353,-0.733202,0.438241,0.475998,1.265165,0.161839,0
-1.615941,-2.109223,1.046805,-0.607873,0.575996,1.283422,-0.32035,-0.16943,-0.166749,0.224545,-0.242136,-0.214465,0
1.039955,1.410821,-0.092252,0.71571,-0.757459,0.767224,0.284341,-0.492836,0.253095,-0.220067,-0.558206,0.519137,0
-0.085639,2.31999,0.263574,-0.951226,3.78327,-1.551312,-0.030389,-2.276121,-1.40844,-0.057733,0.296048,0.452429,0
1.562533,0.493959,1.392662,-1.951993,-0.352823,-1.151152,-0.931847,-0.906233,-1.206162,-0.733324,-0.306392,0.111813,0
2.312648,1.520581,-0.528602,0.338776,-1.174378,0.486261,-0.383834,-0.324762,-0.219704,0.264305,-0.59676,-0.26655,0
-2.252138,4.75547,2.562992,-2.926214,4.306544,-2.69056,-1.418774,-0.858966,-1.644715,-0.444413,-0.654857,0.34314,0
2.036243,-1.312122,0.02193,-1.464413,-1.420873,0.144729,-0.888865,-0.274792,-0.201685,-0.025534,0.192554,-0.298562,0
3.131951,1.780039,-0.695825,0.517507,-1.359665,-0.070812,-0.36916,-0.578526,0.606992,0.941868,0.092332,-0.156511,1
-0.544824,-1.797249,-0.112332,-0.143902,0.787763,0.671063,-0.006016,0.050639,-0.379751,0.641018,0.400485,-0.330746,1
3.396116,1.670465,-0.791281,0.368176,-1.235702,0.133566,-0.146542,-0.614702,0.38693,1.173983,0.063115,-0.120557,1
-2.525886,-2.228587,2.200047,0.080045,0.185858,1.349292,0.581898,-0.913531,-0.003859,0.478558,-0.62192,0.393891,1
0.133249,-1.057816,0.295958,0.852213,0.794389,0.103354,0.044281,0.130404,0.37151,0.159313,-0.053591,-0.232217,1
0.159363,0.365963,-0.320878,1.951842,1.233568,0.58728,0.590283,-0.310219,0.546329,-0.314161,0.152304,-0.202441,1
-1.797247,-1.408633,1.991891,-0.034211,-0.566057,0.202434,-0.424547,0.297587,-0.105533,-0.094932,-1.593739,0.622363,1
-4.08822,-1.799869,2.311145,-0.718979,-1.004732,1.347569,0.252469,-0.763379,-0.945166,1.478621,-0.499273,-0.084084,1
1.316087,0.475392,-2.682847,1.032784,0.21894,0.321683,-1.684209,2.862008,-3.342113,0.512141,2.036028,0.232862,1
