@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.242052,-1.377782,0.750179,0.08285,-0.579341,0.076857,-0.086641,-0.596315,-0.145744,0.01929,-0.244135,0.155678,1
1.820892,2.791539,0.683156,0.077204,0.911383,-0.308914,0.19167,0.882504,-0.89884,0.307649,-0.061531,-0.085911,1
0.030394,-2.528147,-0.994231,-0.133856,2.131593,0.415603,-0.363874,0.232491,0.031296,0.356138,-0.517383,0.703152,1
-1.160522,0.076254,-1.079812,-0.739128,-0.026461,1.454604,-0.299739,-0.196283,0.174318,0.9173,-0.142295,0.421643,1
0.189421,0.019531,0.339109,-1.137412,-0.869179,1.695726,0.840034,0.208431,1.008779,-0.284614,0.015572,0.58716,1
1.937134,-1.099176,0.524593,-1.248297,1.889617,0.034777,-0.200259,0.221591,-0.45087,-0.520559,0.137725,0.013358,1
0.870079,4.079365,1.829412,1.32979,2.025504,0.796667,-0.052401,0.096742,-0.806913,-0.082276,-0.094086,-0.148018,1
-2.111022,0.732221,-1.254611,-0.153009,-1.71809,0.163255,-0.069715,-0.356862,-0.581026,0.035444,0.490801,-0.294936,1
1.031369,-1.763841,-0.675145,-0.606243,2.097917,-0.131345,0.385427,-0.233965,0.515564,0.564937,-0.527873,-0.015554,1
-1.534943,0.780213,-1.233551,-0.06109,-1.947239,1.453477,0.018509,0.453109,0.210585,-0.464988,0.559848,-0.213307,1
-1.205505,0.770347,-2.062027,-0.650344,-1.489002,1.444905,0.094935,0.378534,-0.24147,-0.580708,-0.359283,-0.106842,1
-0.715779,-2.52783,-0.4448,0.631663,0.650354,-0.35569,0.346009,0.178141,0.127324,-0.209076,0.557895,0.097321,1
1.819256,-1.581238,1.192498,-1.15866,0.817663,0.001872,0.106904,-0.257366,0.102473,0.543089,-0.37593,0.118029,1
-1.220983,-2.240843,0.230907,1.29611,0.211756,-0.623903,-0.787731,0.183674,0.014011,-0.044166,0.198387,-0.962584,1
-0.211445,-2.175461,-0.105953,0.736313,-0.089623,-0.608945,0.28067,-0.558834,-0.184313,0.094332,0.436887,-0.121466,1
-0.115096,-1.598141,0.375829,0.687104,-1.072922,0.07727,0.542267,-0.240568,0.858125,0.122572,0.173004,-0.440747,1
1.536634,1.467662,-0.332631,-0.889745,-0.553644,-0.299509,-0.342689,0.526461,0.531569,-0.476666,-0.364503,0.30888,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
1.333432,-0.83882,0.483351,-1.331258,0.280126,-0.067373,0.949601,-1.007853,0.490643,1.03834,-0.282557,0.889519,1
0.490711,0.578209,-3.00387,0.088625,0.501047,-0.088216,-0.343644,-0.932595,-0.849667,-0.214989,-0.603071,0.310655,1
1.139488,1.783372,-0.087659,0.255955,-0.437541,0.220557,-0.204864,0.937575,-0.429658,0.972425,-0.682236,0.104823,0
1.048856,0.839987,-0.493789,0.701981,-1.647964,-0.832718,0.026593,0.163516,0.760178,-0.209385,0.447994,-0.121786,0
0.931746,0.973193,-0.812997,0.034382,-1.111103,-0.582232,-0.366744,0.229115,0.369991,0.191937,-0.049951,-0.118738,0
1.425981,1.40444,0.693085,-0.091515,0.590768,-0.668284,-0.79467,1.196167,-1.168223,0.571105,-0.281706,-0.771107,0
1.871303,-2.740545,1.791886,-1.461096,1.973882,0.169504,-0.073636,-0.0321,-0.287938,0.527663,-0.153722,-0.92545,0
0.709634,0.581228,-1.885417,0.618968,-0.425811,-0.648856,0.029212,0.197678,0.65547,-0.314628,0.027821,0.081379,0
-0.106113,-0.020658,-0.366458,1.302171,-1.21065,-0.777111,-0.570581,0.452418,0.823443,-0.483078,-0.254347,-0.523786,0
1.041386,0.636624,-0.933747,0.68369,-1.554787,-0.857124,0.435694,0.293993,0.928668,-0.724729,0.244194,0.018834,0
1.492541,1.30748,-0.602818,0.184297,-0.862227,-0.350032,-0.367883,-0.460377,0.493091,-0.40774,-1.334929,0.498766,0
-0.9986,0.021642,-1.519831,-0.783035,0.274537,1.820767,-0.317887,0.543343,0.733954,1.014029,-0.290549,0.354234,0
1.711072,1.92835,-0.014426,-0.813816,0.169358,-0.160495,-0.775185,0.588592,-0.414647,0.48396,0.457019,-0.358508,0
1.741823,-1.13268,0.574872,-1.281567,1.541284,0.020761,-0.441438,0.345877,-0.547201,-0.12909,0.212151,-0.06614,0
1.02053,0.84295,-2.510275,-0.582488,-0.472663,0.149551,-1.177813,-2.556637,-3.471546,0.924419,0.136609,-0.363421,0
0.200257,-2.108785,0.376096,0.668001,-0.630105,-0.425894,-0.169307,-0.135146,-0.235517,-0.14444,-0.080433,0.395962,0
