@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.354167,0,0,0,1,1,0
0,25,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
0,0,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,0
0,105,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,0,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,5,1.2581,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,4,0,0.875,185,0.5,1,0.333333,0,0,35.6,3,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,134,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,1294,48,0.890476,2553,0.952381,1,0.22623,2,10,40.508197,12,2.4918,0
0,91,14,2,14,0,0,0.206349,0,0,0,1,1,0
14,10,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,0
0,3,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
0,66,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
0,10,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
1,57,14,0.821429,200,0.875,3,0.383333,2,6,11.8,2,1.5333,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,120,16,2,16,0,0,0.6875,0,0,0,1,1,0
0,78,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
0,190,19,1,284,0,1,0.275,0,0,13.15,4,2,0
0,3,3,2,3,0,0,0.555556,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,0,1,2,8,0,0,1,0,0,3,0,0,0
0,0,1,2,4,0,0,1,0,0,3,0,0,0
0,325,26,2,26,0,0,0.5,0,0,0,1,1,0
35,55,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,171,19,2,19,0,0,0.438596,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,78,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,1,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
0,136,17,2,17,0,0,0.455882,0,0,0,1,1,1
0,0,22,0.608824,7413,0.882353,3,0.170833,1,4,179.390244,2,1.0488,1
0,0,3,0.5,81,1,1,0.6,1,1,14.6,1,0.6,1
0,300,25,1.041667,37,0,0,0.33,0,0,0,1,1,1
3,34,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,11,2.28,1
0,0,1,2,6,0,0,1,0,0,5,0,0,1
