@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.076747,0.013746,873,1,19,0,1,61.5,1
2,0.903569,0.008895,0.001483,1011.75,1,36,41,1,424,1
1,0,0.012579,0,636,1,12,7,1,45.5,1
1,0.315057,0.044963,0.006245,1201,1,20,0,0.5,99,1
1,0,0.004664,0.004664,1072,1,19,9,1,91.5,1
1,0,0.082852,0.015414,519,1,4,1,1,8,1
1,0,0.003472,0.003472,288,1,19,0,1,385.5,1
1,0,0.019264,0.028021,571,1,7,5,1,342,1
1,1,0.031983,0.002132,234.5,1,1,32,1,83,1
1,0,0.003745,0.001873,534,1,8,5,1,6.5,1
1,0,0.019347,0.003628,827,1,9,6,1,302,1
1,0,0.023781,0.043995,841,1,17,9,1,12,1
1,0,0.014354,0.014354,209,0,6,10,1,20,1
1,0,0.00367,0.001835,545,1,19,0,1,755,1
1,0.938315,0.13577,0.02611,191.5,1,7,11,1,403.5,1
2,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,90.5,1
1,0,0.074367,0.023734,632,1,10,68,1,28,1
1,0,0,0,151,1,1,0,1,961,1
3,0.946833,0.016592,0.004467,391.75,1,24,119,1,847.5,1
2,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,1
1,0,0.003356,0.004474,894,1,8,0,1,6,1
1,0,0.005405,0.005405,185,1,24,106,1,213.95,1
1,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,48,1
2,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,607.5,1
1,0.625262,0.030992,0.002066,484,1,8,82,1,395.666667,1
1,0,0,0,40,1,1,0,1,91.5,1
1,0.157906,0.058361,0.055738,762.5,1,22,7,1,206,1
3,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,164,1
1,0,0.300448,0.372197,223,0,5,0,1,291,1
2,0,0,0,87,1,1,0,0.5,227.7,1
1,0,0.007407,0.007407,135,1,14,175,1,182.016667,1
