@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
1.507649,-2.143278,-0.069761,-0.076319,-0.680236,-0.191251,0.583501,0.698571,-0.413224,-1.239802,0
-0.993884,-0.640208,1.339455,0.315392,-0.60917,-0.23166,1.097456,0.515125,-0.436428,-0.014105,0
0.916332,-2.024839,-0.054917,0.564777,-0.466045,-0.043257,0.594857,0.474752,-0.468345,-1.019259,0
0.151978,1.627784,-1.917813,-5.403916,-0.936981,-0.268216,-0.224065,1.506065,0.37843,0.576078,0
13.364838,0.974396,0.718254,-0.843594,-1.606471,-0.22546,-2.28349,1.565706,2.02394,0.989751,0
-0.874529,0.813092,1.413661,0.356946,-0.204997,0.163765,-0.362338,-0.047509,-0.137515,0.047591,0
3.392513,-0.717616,0.565823,-0.201094,-0.399763,0.319817,-0.473468,-0.440884,-0.702977,0.021727,0
0.433139,0.746371,1.093593,-1.065958,0.023159,0.277489,0.194433,0.446995,-0.931,-0.188228,0
-0.785457,0.639786,1.342091,0.317393,-0.522551,-0.016801,0.589768,-0.469384,-1.142058,0.752118,0
0.795433,-1.303748,0.73287,-0.53454,0.346424,0.520592,0.354307,0.733341,0.55547,-0.527527,0
-1.144709,0.823352,0.895492,0.516181,-0.313258,0.090481,-0.22261,0.198324,-1.057211,0.589039,0
0.666918,-1.613639,1.271449,0.05007,0.073342,0.63476,-0.458907,-0.150271,1.091797,-0.220554,0
-2.165696,1.803135,-1.775402,0.496423,-0.430801,-0.110416,-0.810271,0.10431,-0.283413,0.947976,0
0.399251,1.500316,-1.217825,-0.940735,-0.026323,0.15001,-0.797478,-0.215643,-0.408976,-1.924777,0
-1.370558,-0.579636,-0.211927,1.342878,-0.927286,-0.45453,0.56751,0.281133,0.932249,-0.381866,0
-1.579971,1.839311,-1.613254,0.363696,0.179993,0.232312,-0.591286,-0.02755,-0.208512,0.152153,0
-0.542705,0.853127,1.613908,0.471095,0.228711,0.416932,-0.021392,-0.130656,-0.158572,-0.077354,0
0.671972,0.908039,0.788237,-1.14487,0.507806,0.540445,0.444531,0.013703,-0.707586,-0.755706,0
-1.220585,-1.170727,-2.366027,-0.036745,0.145752,0.510708,-1.09059,-0.21888,0.132365,0.396675,0
0.067092,3.090725,-2.857866,1.442679,2.586668,1.139568,1.912061,0.198691,0.456558,1.023457,0
1.44341,-2.243615,-0.143368,0.881232,-0.364337,0.193013,0.201264,-0.05467,-0.788423,-1.114875,0
-0.685927,0.769877,2.052829,-0.059203,-0.296836,0.214585,-0.513037,0.204719,0.681936,0.515333,0
2.743909,-5.143569,-0.530453,-2.059115,2.891063,-1.031432,-0.752055,-0.460167,0.741189,1.358326,1
1.379588,-1.700665,0.547742,-1.953849,-2.007128,-0.190813,2.163125,-3.868694,1.303736,0.832217,1
