@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,FALSE
0.65,FALSE
0,FALSE
0,FALSE
0,FALSE
0.41,FALSE
0,FALSE
0,FALSE
0.09,FALSE
0,FALSE
0.41,FALSE
0.52,FALSE
0.09,FALSE
0,FALSE
0,FALSE
0.05,FALSE
0,FALSE
0.08,FALSE
0,FALSE
0.12,FALSE
0,FALSE
0,FALSE
0.72,FALSE
0,FALSE
0,FALSE
0,FALSE
0.01,FALSE
0.03,FALSE
0,TRUE
0.17,TRUE
0,TRUE
0.22,TRUE
0.02,TRUE
0.02,TRUE
0.11,TRUE
0,TRUE
0.28,TRUE
0,TRUE
0.09,TRUE
0.42,TRUE
