@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-0.266849,1.004875,0.941071,1.663618,1.207117,-0.634516,-0.351332,-0.54151,0.247874,1.282068,-1.053795,0.015952,0.027885,-0.567187,-0.004611,0.158804,0.579945,0.253936,0.173968,0.179052,-0.007661,0.815672,0.023725,-0.141071,-0.127361,clean
2.805656,2.086616,0.050274,-0.875291,0.021675,-0.1789,0.644213,0.216328,0.32364,-0.006512,0.385423,0.166403,-0.10856,0.23602,-0.14144,0.136274,0.048795,-0.039859,0.252339,-0.051215,0.066809,0.013336,-0.125891,-0.067325,-0.062827,clean
3.026203,0.041268,-0.39153,-0.837186,-0.196715,0.173738,0.462902,0.246815,0.748074,0.205237,0.131499,-0.210122,0.141398,0.067552,0.356454,0.323179,0.186707,0.305646,-0.452986,-0.46237,0.128917,0.430742,-0.088616,0.211127,0.211082,clean
0.763832,2.190836,0.129123,-0.640662,-0.716714,0.263929,-0.047557,0.099946,0.928038,0.593402,0.172359,0.025979,-0.804824,-0.050378,0.25154,-0.080529,0.159043,0.038708,-0.052036,0.307172,-0.191334,0.253722,0.213493,0.1566,-0.13328,clean
0.615146,0.55571,1.693812,1.187337,0.069157,0.316441,-0.656176,-1.388988,-1.210092,-0.400069,1.25423,-0.013505,0.415771,0.834649,0.407703,-0.129921,-0.280894,-0.222995,-0.274837,0.895911,0.593499,-0.106336,-0.277277,0.360904,-0.244296,clean
1.824942,0.189693,-0.485882,-0.740564,-0.603977,0.061541,0.194361,0.248276,1.12466,0.016374,-0.590501,-0.541371,-0.275865,0.244447,-0.273489,-0.517507,0.125603,-0.216224,-0.090845,-0.170032,-0.326958,0.019045,-0.398058,-0.295293,-0.093858,clean
2.704517,0.899199,0.149926,-0.681121,0.358562,0.069585,-0.160253,0.463273,0.805085,-0.442386,0.438739,0.543003,0.544113,0.035597,0.137855,-0.334411,-0.225124,-0.155175,0.534686,0.267635,-0.084927,-0.644641,0.187154,-0.487263,-0.098189,clean
0.281926,1.321035,1.380748,2.099631,-0.029527,-1.143434,-0.47239,-1.153744,-0.690385,0.585116,0.296581,-0.01505,-0.130724,0.352001,-0.011119,-0.548827,-0.587343,0.32143,-0.80043,-0.778019,0.122437,-0.306704,0.467461,0.261242,0.42757,clean
1.825757,2.426318,-0.014169,-0.743114,0.146196,0.434312,0.738419,-0.227543,0.110462,-0.793753,-0.08653,-0.484286,-1.310701,-0.273719,0.678104,0.118396,0.170352,-0.080912,0.18967,0.493308,-0.10362,0.169197,-0.472689,0.217356,0.152137,clean
2.167612,1.692196,-0.051579,-0.597309,0.251304,0.917171,0.587365,0.016337,0.537216,-0.761799,0.092327,-0.294726,-0.651002,-0.146562,0.450076,-0.136871,-0.100117,-0.14028,0.24001,0.463218,-0.246541,-0.187721,-0.095168,-0.042688,-0.104363,clean
1.369482,-4.549738,-1.612078,-1.68241,-0.615322,-0.746473,0.451728,0.128627,0.581377,-1.461272,0.035059,0.040627,0.392452,0.65082,0.011297,0.266714,-0.16664,-0.506946,-0.204611,0.09182,-0.305651,0.543767,0.041492,-0.27569,-0.569913,clean
1.218734,0.626221,0.36266,0.443646,1.410306,-0.245503,-1.328238,-1.023838,-1.05491,-0.320413,-0.054429,-0.616612,0.144082,0.225046,0.439332,0.272851,-0.376859,0.025478,0.279848,0.643565,-0.018919,-0.298121,-0.151604,0.224514,0.041159,clean
-2.328691,1.487607,0.97112,-0.320735,2.081977,-1.490571,-0.662742,-1.019003,-1.439681,0.377611,0.729438,1.236601,-0.058528,-0.764454,0.611212,-0.007116,1.540006,0.123564,1.050658,0.868615,0.521092,-0.090478,-0.983547,-1.162423,0.219142,clean
-0.193292,1.784218,3.057098,-1.41963,-2.222508,0.851807,0.22796,-0.116471,0.382006,0.197378,-0.000903,-0.609665,0.44015,-0.619567,-0.26004,0.207324,-0.161963,0.153212,0.777964,-1.10241,-0.747802,-0.419633,-0.529974,-0.736957,0.707839,clean
1.442449,1.187866,1.380161,0.994984,0.182368,0.188184,-0.28713,0.356565,-0.970115,1.083123,-1.064124,-1.28427,0.981236,-1.476682,-0.998362,0.756846,-0.448865,-0.08647,-0.046733,0.262038,-0.71807,0.538076,-0.090306,0.294362,-0.046808,clean
1.818528,1.714614,0.652546,-0.115774,-0.370272,-0.001356,0.737114,2.249297,-0.341242,0.775844,-0.013214,0.129762,-0.706517,-0.046956,0.289657,-0.605144,0.474965,0.004475,-0.46486,-0.140658,0.780164,-0.028485,0.530612,-0.610438,-0.209433,clean
1.877265,0.579947,0.220395,0.569526,1.212368,-0.469987,-1.368042,-0.916005,-1.07651,-0.281609,0.141756,-0.410802,0.437619,0.24796,0.203343,-0.058479,-0.27738,0.048505,-0.02652,0.423678,0.012509,-0.140599,-0.030597,0.150291,-0.055441,clean
