@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.048157,-3.031854,0.688223,-1.249756,-0.591999,0.190277,-0.189123,0.380739,0.196136,-0.484038,-0.509723,0.023789,1
0.555015,-1.407576,0.44011,-0.019314,-0.381746,0.827319,-0.044394,0.322806,0.707449,-0.578674,0.2841,-0.440836,1
-0.305694,-5.115531,0.625254,0.650675,-0.543654,1.848357,0.710713,0.385715,2.54295,0.503531,-0.309357,-0.185092,1
-10.345968,1.547997,7.102471,0.223125,5.15133,1.482465,7.651881,-0.453617,-0.545441,-0.398907,-1.844582,-0.311112,1
-1.451631,1.338571,-0.274104,-2.012464,1.153845,-0.03603,-1.16012,0.405816,-0.048588,-0.379281,-0.195912,0.010719,1
-6.444893,-2.797881,1.174068,-0.085045,5.00298,0.367208,5.137294,-4.245927,-0.658685,-1.208542,-0.337338,1.004336,1
-1.700219,2.040729,-0.060353,-1.07966,-0.63626,0.475459,0.493385,-0.326038,-0.376548,0.143522,-0.095325,-0.023135,1
-3.970212,1.702488,-3.838383,0.732544,-0.647872,1.384087,1.178529,0.941699,-0.819854,0.344739,0.646913,2.107226,1
-2.699208,-3.6727,-0.526728,0.578027,-1.274617,2.558834,0.805976,0.918326,1.765967,-0.095888,-0.307092,0.824708,1
0.174116,-2.388365,-0.128392,-0.83243,-0.639277,-0.036117,0.36143,0.497969,0.009312,0.68216,0.056287,0.173815,1
