@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.008386,0,0,3.76811,0,0,0,0,0,10,0,0,0.094968,0,0,5,12,3,1,0,0,10,17,0,0,0,0,1,0,1,0,0,0,2.06,0,45,2,clean
0,0.001132,0,0,0.006807,0.001198,0,10.302,0,0,0,0,0,29,0,0,8.16145,0,0,14,0,1,1,0,0,210,77,0.001851,0,0,1.2,2,1,0,0,1.01,0,1.01,0,21,16,clean
5,0,0,0,0.012067,0,0,10.7828,0,0,0,0,0,51,0,0,8.19873,0,0.033088,12,58,3,1,0,0,91,110,0.000737,0,0,0,3,0,3,0,0,0,0,0,34,1,clean
0,0.001051,0.001694,0,0.048928,0.001756,0.001522,5.79221,0,0,0,1,0,7,0,1.02,0.162436,1.01,0,4,0,1,1,0.002037,0,28,25,0.001369,0.00131,1.01,1.17,0,0,0,1,1.02,0,0,0.001787,8,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.048429,4,394,6,1,0,1.02,3,17,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,102,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,8,2,1,0,0,3,8,0,0,1.01,0,1,0,0,0,0,0,2.03,0.000909,19,3,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0.041451,4,389,6,1,0,1.02,3,13,0,0,1.01,0,1,0,0,0,0,0.001409,7.1,0.000909,83,3,clean
0,0.000779,0,1.01,0.065214,0.000905,0,7.61486,0.001136,0,7,0,0,63,0,0,0.194937,0,0.015465,7,141,2,1,0,0,28,85,0.006302,0.001027,0,1.07,7,0,0,1,1.01,0,2.02,0,35,5,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,19,2,clean
0,0.001552,0.026035,0,0.011902,0,0,7.18067,0,0,0,0,0,81,0,0,8.11431,0,0.001421,9,97,3,8,0,0,595,156,0.001793,0,0,3,23,1,11,0,0,0,3.03,0,84,18,clean
0,0,0.001644,0,0.027566,0,0.001356,7.01353,0,0,0,0,0,8,0,1.02,0.177418,0,0.001288,7,2,3,0,0,1.02,15,22,0,0.00163,1.04,0,1,0,1,0,0,0,2.17,0.001384,17,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,18,0,0,0.097153,0,0,2,0,1,1,0,0,45,20,0,0,0,0,4,0,0,0,0,0,1.01,0,8,10,clean
0,0,0.00099,1.01,0.009749,0,0,9.33444,0.000513,0,6,0,0,37,0,0,0.223337,0,0,7,0,1,13,0,0,36,54,0.001742,0.000633,0,0,8,1,2,1,0,0,1.01,0,8,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,5,0,2,1,0,0,78,32,0,0,0,0,3,1,1,0,0,0,0,0,5,12,clean
2,0.006841,0.012697,1.01,0.638785,0.008711,0,33.6845,0.001136,0,4,15,8,234,0,0,8.79785,1.01,0.043647,18,380,3,92,0.01184,1.02,528,281,0.019889,0.001027,4.04,5.29,4,0,0,11,4.04,0.001409,2.02,0.008916,38,31,clean
0,0,0,0,0.030785,0,0,11.2897,0,0,0,0,0,44,0,0,8.19532,0,0.025373,5,68,2,1,0,0,36,30,0.000694,0,1.04,0,1,0,0,0,0,0,4.04,0.000687,33,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,8,1,clean
0,0,0,0,0.001963,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,5,2,4,0,0,28,26,0,0,0,0,2,0,2,0,0,0,1.01,0,13,8,clean
0,0,0.004433,0,0.150336,0,0,17.0375,0,0,0,0,0,15,0,0,8.38839,0,0,11,0,1,1,0,0,15,25,0.00183,0,1.01,0,2,1,0,0,0,0,1.01,0.000735,8,6,clean
0,0,0,0,0.003941,0,0,6.84846,0,0,0,0,0,30,0,0,8.10896,0,0.001421,7,99,4,2,0,0,171,63,0,0,0,0,9,0,3,0,0,0,3.03,0,100,3,clean
0,0,0,0,0.001369,0,0,1.47165,0,0,0,0,0,7,0,0,7.91776,0,0.02451,2,58,5,1,0,0,10,12,0,0,0,0,0,0,0,0,0,0,1.01,0,179,4,clean
0,0,0.001277,0,0.001229,0,0,2.36846,0,0,0,0,0,10,0,0,0.058891,0,0,3,9,2,2,0,0,15,13,0,0,0,0,5,0,5,0,0,0,1.01,0,23,6,clean
0,0.005719,0,1.08,0.087499,0.005736,0,19.1826,0.006873,0,13,0,1,102,0,0,8.50193,0,0.005043,12,118,2,2,0,1.01,136,74,0.02135,0.00669,1.01,2.58,13,2,0,1,1.04,0.001409,3.05,0.000798,33,17,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,28,0,0,8.10942,0,0.001421,6,95,2,3,0,0,136,60,0,0,0,0,7,0,4,0,0,0,2.02,0,68,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,1,1,2,1,0,0,15,13,0,0,0,0,3,0,0,0,0,0,1.01,0,12,6,clean
0,0.001996,0.003813,0,0.009173,0.002546,0,7.88266,0,0,2,0,0,43,0,0,8.09233,0,0,2,0,1,2,0,0,45,33,0.00328,0,2.02,1.09,13,0,2,0,2.02,0,1.08,0.003535,8,10,clean
