@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.333333,0
0,0,0.260417,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.288889,0
0,0,0.314286,0
0,0,1,0
0,0,0.75,0
0,0,0.416667,0
0,0,1,0
0,0,0.611111,0
0,0,0,0
0,2,0.340909,0
0,1,0.666667,0
0,1,0.291667,0
0,0,1,0
0,0,1,0
0,0,0.333333,0
0,2,0.161616,0
0,0,0.466667,0
7,2,0.444444,0
1,0,0.535714,0
0,0,1,0
0,0,0.333333,0
0,1,0.148148,0
0,1,0.359375,0
0,0,0.283333,0
1,0,0.75,0
1,2,0.240385,0
0,0,0.5,0
0,1,0.666667,0
0,0,0.36,0
0,0,0.444444,0
0,0,0.375,0
0,0,0.339286,0
0,0,0.377778,0
0,0,0.261538,0
0,0,0.666667,0
0,0,1,0
0,1,0.25,0
0,0,0.193237,0
0,1,0.666667,0
15,3,0.205128,0
0,1,0.407407,0
0,0,1,0
0,0,0.292308,0
0,0,0.5,0
0,0,0.7,0
0,0,0.666667,0
0,1,0.666667,0
0,0,1,0
0,1,0.583333,0
0,1,0.20915,0
0,0,0,0
0,2,0.234375,0
0,1,0.5,0
0,1,0.291667,0
0,1,0.325,0
0,2,0.233766,0
2,1,0.875,0
0,0,1,0
0,0,0.416667,0
0,3,0.3,0
0,0,0.5,0
0,0,0.1875,0
1,1,0.363636,0
0,0,1,0
0,0,0.590909,0
0,0,0.666667,0
0,1,0.466667,0
2,0,0.4,0
3,0,1,0
0,0,0.666667,1
0,0,0.392857,1
0,1,0.214286,1
0,0,0.425,1
0,0,0.2,1
0,0,0.371648,1
0,0,0.3,1
0,1,0.4375,1
0,0,0.354167,1
0,6,0.105469,1
0,1,0.22619,1
0,0,0.333333,1
0,0,0.75,1
1,8,0.075261,1
0,3,0.275,1
