@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,47.5,0
0,0,0.708333,25.846154,0
0,1,0.228571,32.6,0
11,1,0.073413,6.785714,0
1,0,0.555556,16.333333,0
0,1,0.392857,10.875,0
0,4,0.154167,15.625,0
2,0,0.444444,17.555556,0
0,0,0.428571,11.571429,0
0,0,0.555556,10.666667,0
0,1,0.5,10,0
0,0,0.4375,19.5,0
0,0,1,0,0
0,1,0.75,13.25,0
0,1,0.666667,20.333333,0
0,1,0.454545,21.363636,0
0,0,0.875,13.5,0
0,0,0.35,35.5,0
0,1,0.481481,37.222222,0
0,2,0.6,92,0
0,0,0.75,20.5,0
0,1,0.555556,29,0
0,0,0.75,2.5,0
0,1,0.284211,17.45,0
0,0,0.285714,32.571429,0
0,0,0.533333,12.6,0
0,2,0.5,32.5,1
0,1,0.35,71,1
0,0,0.34,50,1
2,1,0.064444,17.22,1
0,0,0.233333,32,1
0,0,0.242188,21.5,1
0,0,1,21.5,1
3,0,0.285714,19.875,1
0,10,0.136905,26.988235,1
