@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.07,34.3,0,0,true
3,0.13,17.63,0,0,true
4,0.04,98.25,24,0,true
5,0.06,68.88,10,0,true
5,0.05,19.69,0,0,true
3,0.11,19.01,0,0,true
1,0.03,53.32,2,0,true
1,0.67,5.33,0,0,true
1,0.05,26.16,0,0,true
3,0.06,35.28,0,0,true
1,0.21,64.87,0,0,true
1,0.29,17.08,0,0,true
8,0.05,140.96,44,0,true
1,0.07,20.51,0,0,true
1,0.07,25.32,0,0,true
6,0.07,51.81,2,0,true
1,0.03,2.77,0,0,true
4,0.03,72.43,3,2,true
1,0.08,26.4,2,0,true
1,0.08,35.53,0,0,true
1,0.06,20.09,1,0,true
10,0.05,79.19,24,0,true
1,0.08,74.95,1,0,true
3,0.04,27.18,0,0,true
14,0.02,40.24,0,0,true
1,0.4,6.2,0,0,true
1,0.2,7.3,0,0,true
3,0.05,31,0,0,true
1,0.1,21.1,0,0,true
3,0.12,15.15,0,0,true
1,0.18,23.08,0,0,true
1,0.07,31.3,1,1,true
1,0.4,19.93,0,0,true
1,0.14,37.1,1,0,false
1,0.17,17.13,0,0,false
1,0.5,11.23,0,0,false
5,0.1,40.75,3,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.18,39.43,0,0,false
1,0.67,5.33,0,0,false
1,0.07,40.61,1,0,false
1,0.33,12,0,0,false
1,0,0,0,0,false
1,0.33,9,0,1,false
1,0.16,16.78,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.17,15.23,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.18,51.49,0,0,false
1,0.33,28,0,0,false
1,0.17,29.28,1,0,false
1,0.08,24.79,0,0,false
1,0.13,12.27,0,1,false
1,0.4,10.8,0,0,false
1,0.33,7.49,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
8,0.06,43.32,2,0,false
15,0.04,70.4,12,3,false
1,0,0,0,0,false
1,0.18,66.16,0,0,false
1,0.08,11.7,0,0,false
1,0.1,29.25,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.04,23.87,3,1,false
