@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,0,1,0,0,1,0
2,0,0,1,0.375,0,0.466667,1,15.2,1,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
2,0,0,1,0.125,0,0.466667,1,15,1,0
3,1,0,1,0,1,0.259259,2,11.777778,4,0
1,0,15,11,2,0,0.375,0,0,1,0
1,0,0,3,2,0,0,0,68,0,0
3,0,0,2,0.590909,0,0.208333,2,28.083333,7,0
1,0,1,0,2,0,0.75,0,2.5,1,0
1,0,153,1,0.85034,1,0.380952,0,169.454545,236,0
3,0,3,0,2,0,0.444444,0,55.666667,3,1
2,0,0,2,0.5625,0,0.352941,5,21.941176,2,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,1,0,1,0,1,0.428571,2,5.571429,1,1
1,0,0,1,0.6,1,0.333333,0,54.666667,4,1
3,0,0,0,0,0,0.666667,0,18.5,1,1
2,0,0,2,0,1,0.4,1,11.2,2,1
3,0,1,1,0.5,0,0.75,0,31,1,1
1,3,247,29,0.909091,1,0.273913,0,4.652174,1,1
2,0,0,1,0,1,0.5,0,11.75,1,1
1,5,103,31,0.928571,0,0.28,0,16,1,1
1,1,0,13,0.666667,1,0.583333,0,6.333333,1,1
1,0,8,3,0.683333,2,0.236111,0,49.375,2,1
2,0,0,3,0.589286,0,0.191667,3,18.933333,6,1
