@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,72,2,0.866667,0.2,2,0.388889,0.155556,1,1,64.461538,4,1.1538,1
3,1,0,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,1
3,2,0,6,0.666667,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,1
3,0,38,11,0.716667,0.6,1,0.466667,0.285714,1,2,12.307692,1,0.6154,1
3,0,104,10,0.65625,1,3,0.32,0.2375,1,3,22.428571,5,1.0952,1
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,1
1,0,66,12,2,0,0,0,0.583333,0,0,0,1,1,1
1,0,0,10,0.125,0,0,0,0.294872,1,1,10,6,1.2308,1
3,0,0,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,1
2,0,5,5,0.583333,1,0,0.428571,0.416667,0,0,185.142857,5,2.1429,1
4,0,0,0,0.625,1,2,0.833333,0.325,1,1,76,5,2,1
1,0,1,0,1,0,0,0,1,0,0,17,0,0,1
2,0,0,14,0.357143,0.5,1,0.676471,0.189744,1,3,12.533333,1,0.7333,1
2,0,0,4,0.836538,0,6,0.222222,0.232143,1,1,83.111111,12,3.6667,1
2,2,1,6,0.333333,1,1,0.666667,0.342857,2,3,18.285714,5,1.5714,1
2,0,8,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
1,0,78,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
1,0,19,7,0.979167,0,2,0,0.52381,0,0,4.857143,2,0.7143,1
1,0,0,1,0.148148,0,0,0,0.45,0,0,39.75,8,4.25,1
1,0,18,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
2,1,0,6,0.4,1,1,0.285714,0.416667,2,2,25.666667,2,1,1
2,0,0,6,0.5,0.875,1,0.708333,0.270833,1,4,27.5,2,1,0
2,0,0,3,0.333333,0,3,0.5,0.466667,0,0,12.666667,3,1.3333,0
1,0,3,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
2,2,8,7,0.285714,0,0,0.5,0.5,1,1,4.875,1,0.75,0
1,0,0,0,2,0,0,0,0,0,0,140,0,0,0
2,0,0,0,0.484848,1,2,0.625,0.625,1,1,41.75,2,1.25,0
1,0,2,6,0.178571,1,2,0,0.34375,0,0,13,2,1,0
2,0,0,5,0.125,0.5,0,0.5,0.466667,1,2,15,1,0.8,0
4,0,6,1,2,0,0,0.98125,0.5,2,3,5.5,3,1.25,0
1,0,196,10,0.968496,0.707317,0,0,0.214286,0,0,26.52,3,1.28,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,1,17,8,0.555556,0.75,0,0.653846,0.36,1,5,17.1,1,0.9,0
