@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,2,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
0,0,3,2,2,3,0,0,0,1,0,0,0,1,1,0
0,0,0,10,0.628571,315,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
0,0,17,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,5,2,66,0,0,0.980392,1,1,2,32,4,2,0
0,0,0,1,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
0,14,1,3,0.571429,163,1,1,0.416667,0.3,1,1,18.875,2,1,0
0,0,1,3,0,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0
0,0,0,9,0.6,216,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
0,0,0,4,0.333333,144,1,1,0,0.9,0,0,27.2,5,2.2,0
0,0,0,6,0.333333,46,1,0,0.925,0.625,1,1,10.25,1,0.75,0
0,1,5,4,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
9,4,9,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
0,218,16,21,0.914783,1203,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
10,0,98,1,0,33,1,1,0,0.45,0,0,5.4,2,1,0
0,1,1,5,2,44,0,0,0.958333,1,0,0,21,1,0.5,0
0,0,3,1,0.785714,312,1,0,0,0.85,0,0,26.090909,3,1.7273,0
0,1,0,4,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
1,437,27,6,0.752525,1171,1,2,0,0.257576,0,0,32.911765,23,2.5,0
0,0,6,0,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
0,3,0,0,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
0,18,0,4,0.714286,112,1,0,0.840909,0.75,0,0,12.625,4,1.75,0
0,0,1,5,0.571429,164,1,0,0.823529,0.375,2,5,19.125,4,1.125,0
0,6,1,1,2,20,0,0,0,0.875,0,0,4,1,0.75,0
0,0,0,5,0,186,1,2,0,0.6,0,0,90.5,10,5,0
0,119,0,10,0.882353,460,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
0,396,25,6,0.928571,1348,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
1,421,3,22,0.863636,1740,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
0,0,1,3,0.333333,109,1,0,0.75,0.5,0,0,25.75,1,0.75,1
