@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
6,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,3,2,0,0.005924,clean
0,0,1,0,0,clean
1,0,2,2.05,0.041678,clean
0,0,2,0,0.009791,clean
0,1,2,0,0.002667,clean
0,0,1,0,0.005924,clean
4,0,1,0,0,clean
0,0,1,0,0,clean
0,3,2,2.03,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.012186,clean
0,0,2,0,0.033647,clean
0,1,2,0,0.008591,clean
0,0,2,0,0,clean
0,0,1,0,0.001058,clean
0,0,2,0,0.009791,clean
0,4,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
5,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
3,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,7,1,0,0.005924,clean
0,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.009791,clean
0,3,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,3,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,2,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.008591,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,1,2,0,0.008655,clean
1,0,2,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,2,0,0.003931,clean
0,0,1,0,0,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,2,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.001058,clean
0,0,1,0,0.012186,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0.033647,clean
0,1,3,0,0.01536,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
2,0,2,0,0,clean
0,0,2,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,2,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.014188,clean
15,0,1,0,0.005924,clean
2,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0.004826,clean
0,0,2,2.05,0.041678,clean
0,0,1,0,0,clean
0,1,3,0,0.009791,clean
0,0,2,2.05,0.041678,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,16,3,0,0.013691,buggy
0,0,1,0,0.009791,buggy
2,4,3,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
4,0,2,0,0.010786,buggy
0,0,2,0,0.010996,buggy
0,0,1,0,0,buggy
0,0,1,0,0.013473,buggy
8,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0.010674,buggy
0,0,1,0,0.005924,buggy
0,25,4,2.02,0.019174,buggy
0,0,1,0,0,buggy
2,4,3,0,0,buggy
