@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.33,14.99,7.5,0,1,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.13,22.41,79.69,5,4,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0,0,0,0,0,0,0,false
1,2,0.11,20.85,103.56,0,1,0,13,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.18,54.15,92.85,0,0,0,8,false
3,3,0.11,14.71,68.69,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,7,0.07,66.4,703.78,3,7,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0.21,17.44,21.11,0,1,0,7,false
1,1,0,0,0,0,0,0,0,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.24,2.51,0,0,0,5,false
1,2,0.14,35.82,99.52,1,2,0,9,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.15,45.35,106.46,1,3,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,3,0.1,12.82,67.72,0,0,0,9,false
1,1,2,4,0.06,0,0,0,1,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0,0,0,0,0,0,1,false
4,5,0.06,20.39,303.39,0,2,0,15,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0.4,7.86,2.73,0,0,0,5,false
11,11,0.05,42.96,1134.62,1,6,0,17,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.15,77.55,191.48,0,0,0,9,false
1,1,0.33,32.7,16.35,0,0,0,6,false
1,1,0.18,18.89,33.21,1,2,0,9,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,1,0.18,66.16,116.77,0,0,0,8,false
1,2,0.16,29.32,66.72,1,3,0,8,false
1,1,0.22,15.11,17,0,0,0,9,false
1,2,0.28,14.41,10.38,0,0,0,6,false
1,1,0.24,23.07,21.81,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.1,54.53,293.33,0,1,0,12,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,3,0.11,33.65,144.77,2,6,0,11,false
1,1,0.33,14.4,7.2,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0,0,0,0,0,0,0,false
1,2,0.13,20.75,69.75,1,3,0,10,false
1,2,0.18,51.49,83.77,0,0,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.14,37.1,103.07,1,1,0,9,false
1,1,0.33,12.18,6.09,0,0,0,6,false
