@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.80963,-1.804387,0.803326,-0.119806,-0.371753,1.626061,0.200204,0.275032,0.624287,-0.317581,0.431358,0.059568,0
-1.637923,1.432965,-1.118106,0.024157,0.190717,1.06971,-0.211293,-0.155286,-0.12917,-0.175803,0.205687,-0.150424,0
0.361379,1.319703,0.487918,0.438135,1.127517,-0.486537,0.433666,0.515707,-0.534492,-0.552671,0.72498,-0.766201,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-1.07349,-1.771204,0.632358,-0.193419,-0.075247,0.167212,-0.171544,-0.205589,0.488763,0.43695,-0.191016,0.549315,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-2.14513,0.42699,-1.006367,0.033153,0.112194,0.872365,-0.262919,-0.387139,-0.352412,-0.142435,0.128408,-0.183847,0
-2.717446,-0.224048,-1.525284,-0.08511,-0.04646,0.446987,-0.137293,-0.835252,-0.827866,0.104142,-0.300447,-0.52344,0
-0.921713,-1.670705,1.144481,0.737924,0.707823,-0.769463,0.018402,-0.218868,0.241337,0.195974,-0.153145,-0.32879,0
5.365419,-0.357895,-0.05458,-0.675718,3.124721,0.71519,1.350226,1.478077,0.164664,-0.469742,-0.523321,-2.317766,0
-0.580369,2.965832,-0.757008,0.352157,0.019869,1.702332,0.052456,0.512602,0.970607,0.235949,-0.2511,0.27005,0
0.42375,3.502266,-0.274711,0.826407,1.037764,0.722399,0.765085,1.22904,1.434562,1.685404,-0.413174,0.958555,0
-0.222324,2.255186,0.478301,0.969458,0.768316,-0.923523,0.07689,0.388324,-0.130469,-0.201917,-0.16036,0.102625,0
-1.950046,-1.670865,0.778401,0.351398,0.543419,-0.91244,-0.158896,-0.439371,-0.296954,0.488979,-1.522947,-0.396352,0
-0.741797,-1.710842,1.277081,0.779992,0.929538,-0.855839,0.349592,0.329025,0.172384,-0.184601,-0.075131,-0.276302,0
-1.840415,-1.910522,-0.16624,0.399149,-0.240247,1.01614,-0.169567,0.087518,0.538172,0.109107,-0.135909,-0.032843,0
2.653736,-2.260069,0.764484,-0.173666,1.499855,-0.353835,0.521014,0.760506,0.135849,-0.551753,0.170578,-0.91636,0
1.430519,2.05377,1.052158,0.205807,-0.061201,0.088962,-0.286598,-0.159048,0.435773,0.107086,-0.027772,0.375884,0
2.259029,0.003785,0.489186,-0.723407,-0.284626,0.81006,-0.053752,0.674279,-0.238868,-0.968218,0.182005,-0.476523,0
0.464004,1.308009,1.010959,0.686386,0.303026,-0.81849,-0.175218,-0.04317,-0.165393,-0.260336,0.087925,-0.045781,0
3.17999,2.490162,1.89611,-0.308048,-1.240581,-0.071549,-1.07146,-0.488283,0.250892,-0.923894,-0.722851,0.490475,0
1.273878,0.133552,-1.500807,0.068845,2.138449,1.975098,1.12368,1.204235,0.008332,-0.20593,0.817188,-0.122541,0
0.627947,2.019741,1.312448,-0.192539,-0.228692,-0.267129,-0.200803,-0.551991,-0.983479,0.349159,0.464809,-0.359298,0
-2.520018,-1.903034,-0.244776,0.025995,-0.195125,1.015281,-0.29839,-0.43002,0.189312,0.542269,-1.01291,-0.048453,0
0.804764,2.02361,0.911709,0.966924,0.599634,-1.267093,-0.330586,0.032715,0.217905,-0.451326,-0.270916,0.554758,0
0.691807,1.489039,0.369741,0.815998,0.067491,-0.589767,0.997635,-0.247496,-0.528561,-0.373615,0.700219,-0.213489,0
