@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,14.99,0,0,false
1,0,0,0,0,false
1,0.5,11.23,0,0,false
1,0,0,0,0,false
1,0.16,25.62,1,0,false
1,0.33,14.99,0,0,false
1,0.33,9.51,0,0,false
1,0.4,7.86,0,0,false
1,0.18,15.23,0,0,false
1,0.33,23.25,0,0,false
1,0.16,17.4,1,0,false
1,0.4,7.86,0,0,false
8,0.06,43.32,2,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.27,15.22,4,0,false
1,0.67,12.06,0,0,false
5,0.06,47.68,4,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
16,0.04,81.73,1,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
5,0.05,26.39,4,2,false
1,0.23,107.09,2,0,false
1,0.5,7.75,0,0,false
1,0.4,6.2,0,0,false
1,0.4,7.86,0,0,false
1,0.18,14.08,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.27,12.4,0,1,false
1,0.67,5.33,0,0,false
1,0.2,21.32,0,0,false
1,0.33,14.4,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.14,119.9,0,0,false
1,0.08,50.04,0,0,false
1,2,23.22,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.14,35.82,1,0,false
1,0.2,23.2,1,0,false
1,0.17,15.23,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.29,12.85,0,0,false
4,0.06,20.39,0,0,false
1,0.67,5.33,0,0,false
1,0.67,10.34,0,0,false
1,0.09,16.21,0,0,false
1,0.18,39.43,0,0,false
1,0.1,74.84,0,0,false
1,0.4,7.86,0,0,false
1,0.5,5.8,0,0,false
1,0.13,12.27,0,1,false
1,0.15,19.94,0,0,false
1,1,4.75,0,0,false
1,0.14,11.78,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.09,30.96,1,0,false
1,0.67,5.33,0,0,false
1,0.04,28.18,5,7,false
1,0.67,5.33,0,0,false
1,0.19,14.28,0,0,false
1,0,0,0,0,false
1,0.33,20.31,1,1,false
1,0.67,5.33,0,0,false
3,0.09,42.34,3,0,false
1,0.11,33.33,2,0,false
1,0.18,17.05,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.5,11.63,0,0,false
1,0.04,27.12,2,0,false
1,0.13,13.87,0,0,false
1,0.33,12.18,0,0,false
1,0.17,21.22,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.24,18.78,0,0,false
1,1,4.75,0,0,false
1,0.22,6.67,0,0,false
1,0.67,5.33,0,0,false
3,0.1,44.35,1,0,false
1,0.14,18.67,0,0,false
1,0.34,20.16,0,0,false
1,0.33,28,0,0,false
1,0.67,5.33,0,0,false
1,0.1,61.35,2,0,false
1,0.67,5.33,0,0,false
1,0.21,14.69,0,0,false
1,0.07,10.25,12,0,false
1,0.09,23.68,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.24,9.36,0,0,false
1,0.67,5.33,0,0,false
1,0.16,28.94,1,0,false
1,0.12,30.09,1,0,false
1,0.29,11.86,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.09,21.46,2,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.18,52.46,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.11,11.35,0,0,false
1,0.15,17.59,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,12.18,0,0,false
1,1,4.75,0,0,false
1,0.12,35.65,0,0,false
7,0.04,63.6,7,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.04,52.56,5,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.11,32.82,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
1,0.21,13.88,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
1,0.2,22.4,1,0,false
1,0.4,7.86,0,0,false
1,0.22,11.95,0,0,false
1,0.67,5.33,0,0,false
5,0.05,40.5,3,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.14,35.82,1,0,false
1,0,0,0,0,false
1,0.06,58.98,1,0,false
3,0.1,44.35,1,0,false
3,0.15,47.56,0,0,false
1,0.67,5.33,0,0,false
1,0.2,22.4,1,0,false
1,0.67,5.33,0,0,false
6,0.06,54.12,1,0,false
1,2,23.22,0,0,false
1,0.43,54.91,0,0,false
