@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
1,0,0,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
2,0,0,0,0.484848,1,2,0.625,0.625,1,1,40.25,1,0.75,0
4,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,0
1,0,0,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
1,0,66,12,2,0,0,0,0.583333,0,0,0,1,1,0
3,0,53,6,0.692308,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,0
3,0,1,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,0
4,0,0,13,0,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,0
1,0,1,1,2,0,0,0,0.5,0,0,17,4,2,0
3,0,15,7,0.333333,1,0,0.571429,0.514286,0,0,13.857143,3,0.7143,1
1,3,247,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
1,0,69,0,0.806723,1,4,0,0.237374,0,0,40,5,1.3333,1
2,4,8,8,0.5,1,1,0.416667,0.3125,2,2,7.25,5,1.375,1
1,0,0,17,0.5,0.5,0,0,0.426471,0,0,23.294118,5,2.5882,1
1,0,24,13,0.75,0.166667,1,0,0.384615,1,1,12.153846,3,1.0769,1
3,0,7,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
2,0,104,10,0.65625,1,3,0.32,0.2375,1,3,22.952381,6,1.6667,1
2,0,0,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,78,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
2,1,0,6,0.412698,1,1,0.470588,0.3,1,3,32.3,2,1.1,1
1,0,153,18,2,0,0,0,0.37037,0,0,0,1,1,1
1,0,0,22,0.344,1,4,0,0.184615,0,0,25.730769,2,1.1538,1
2,1,0,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
1,0,67,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
