@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.625,3,0.5,0
0,0.709091,2,0.277778,22.25,1.3333,0
0,2,0,0.625,44.5,0.5,0
0,2,0,0,496,0,0
36,0.888889,4,0.233083,11.315789,1.6316,0
0,0.666667,0,0.666667,58,5.25,0
1,0.946488,2,0.230072,52.957447,1.766,0
11,0.4,1,0.583333,6.333333,0.8333,0
0,0.770833,4,0.246914,43.222222,2.7778,0
0,1,0,0.533333,90,0.6667,0
0,0.818182,0,0.5,20.666667,0.9167,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,0.8,3,0.3,20.833333,0.8333,0
0,1.071429,0,0.237037,59.4,7.2667,0
2,0.857143,1,0.275,2.375,0.875,0
0,0.45,0,0.363636,11.636364,1,0
0,0.375,0,0.3,24,1.6,0
0,1.5,0,0.833333,0,1,0
0,2,0,1,3,0,0
0,0.708333,1,0.274854,67.684211,1.6316,0
0,0.375,2,0.366667,33,2.6,0
0,0.708333,0,0.5,64.2,1.6,0
0,2,0,0.466667,5.666667,0.6667,0
0,0.5,1,0.416667,13.75,1,0
0,0.914286,3,0.236364,164.272727,5.0909,1
0,0.818182,1,0.373333,79.8125,2.6875,1
0,0.7,0,0.314286,41.166667,3.3333,1
2,0.807692,0,0.297619,7.071429,1.0714,1
0,0.666667,0,0.333333,14.25,2.25,1
0,0.736111,2,0.404762,53.285714,4.2857,1
0,0.785714,2,0.209524,54.136364,2.0455,1
0,0.716667,0,0.5,30.181818,1.9091,1
