@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,4,0,0,0.75,0,0,1,0
1,0,1,3,1,0,0.833333,0,72.666667,4.6667,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,20,0,3,0.15035,0,6.181818,0.9545,0
4,0,0,27,0,0,0.388889,0,4.592593,0.963,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,21,0,0,0.52381,0,4.714286,0.9524,0
1,0,0,11,1,3,0.318182,0,28.636364,0.9091,0
1,0,0,3,0,0,0.555556,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,17,0,0,0.317647,0,6.235294,1.1765,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,9,1,0,0.333333,0,19.666667,1,0
3,0,0,2,0,0,1,0,713.666667,0.3333,0
1,0,0,1,0,0,1,0,3,0,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,4,1,1,0.583333,0,6.75,1,0
4,1,3,9,0.5,0,0.325,6,10.3,1.5,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,1,35,1,2,0.214286,0,12.027778,2,0
3,0,1,5,0,0,0.55,1,14.2,0.4,0
1,0,1,8,1,2,0.464286,0,56.25,0.625,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,26,0,0,0.5,0,0,1,0
4,0,0,13,0,0,0.538462,7,4.538462,0.9231,0
2,0,1,16,1,0,0.183007,15,22.411765,2.2353,0
1,0,5,3,0,0,0.583333,0,0,1,0
2,0,1,7,1,2,0.285714,0,93.9,0.8,0
3,0,37,2,0.051282,0,0.555556,1,134.25,0.5,0
4,0,0,11,0,0,0.545455,6,4.545455,0.9091,0
2,0,1,10,1,2,0.189815,0,105.666667,1.1667,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
4,0,18,8,1,0,0.4375,0,6.75,0.5,0
1,2,2,22,1,11,0.113889,0,22.877551,1.0408,0
1,0,1,0,0,0,0,0,0,0,0
3,3,3,14,0.833333,3,0.205,22,43.56,2.28,1
2,0,1,22,0.882353,3,0.170833,4,179.390244,1.0488,1
4,1,0,1,0,0,1,0,7,0,1
1,0,0,3,0,0,0.666667,0,0,1,1
6,0,16,1,0,0,1,0,5,0,1
5,1,1,1,0,0,1,0,5,0,1
2,0,1,3,1,1,0.6,1,14.6,0.6,1
