@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,0,8,3,0,0,1,1,27,0,0,0,0.333333,0,0,7.666667,2,1,0
12,1,10,13,13,0,13,0,8,0.454545,275,1,0,0,0.444444,0,0,21.666667,7,2.0833,0
2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,0
7,2,1,2,14,0,1,1,7,0,47,1,1,0.7,0.428571,1,2,5.571429,1,0.8571,0
7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
5,3,0,3,18,0,2,1,4,0.55,387,0.4,1,0.866667,0.4,1,1,75.4,14,4.8,0
2,1,3,20,3,1,19,1,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,0
4,1,0,0,18,0,0,0,3,1.166667,130,0.5,0,0,0.333333,0,0,30,6,2.5,0
15,2,0,9,43,0,3,7,11,0.589286,302,1,0,0.461538,0.191667,2,3,18.866667,6,1.8,0
13,3,0,11,23,58,0,11,11,0.960526,656,0.578947,0,0.47619,0.219697,0,0,48,1,0.8462,0
14,1,0,12,51,67,1,12,8,0.641026,764,0.666667,2,0,0.401709,0,0,53.357143,2,1.1429,1
6,1,0,8,29,0,2,6,0,0.436364,383,0.727273,5,0,0.479167,0,0,61,1,0.6667,1
12,1,1,11,23,16,2,10,8,0.670455,420,0.875,4,0,0.197917,0,0,32.666667,1,0.9167,1
10,3,0,13,42,7,1,12,9,0.638889,280,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
26,2,0,15,56,0,1,14,17,0.668571,601,1,1,0.696203,0.174825,1,5,21.846154,6,1.3462,1
14,2,0,6,38,0,1,6,11,0.384615,318,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
11,3,0,8,42,0,3,6,10,0.45,285,1,0,0.615385,0.220779,2,2,24.727273,7,1.7273,1
24,2,0,9,49,0,0,9,19,0,142,1,1,0.705128,0.21875,1,5,4.875,1,0.9583,1
6,4,0,13,30,3,9,4,5,0.6,216,0.333333,0,0.940476,0.5,0,0,34.5,1,0.8333,1
