@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018692,0.009346,214,1,1,10,1,2454,0
1,2,0.284141,0.038686,0.033386,629,0,6,8,1,2608,0
1,4,0.647407,0.149393,0.058824,178.5,1,6,53,0.833333,520,0
1,1,0,0.013245,0.006623,151,0,2,7,1,2855,0
1,1,0,0,0,0,0,1,0,1,2529,0
1,1,0,0.032967,0.049451,182,0,8,11,1,3384,0
1,1,0,0.047619,0.428571,21,0,4,48,1,210,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,2,0.62161,0.012903,0.009677,103.333333,0,3,33,1,581,0
1,1,0,0.02381,0.02381,42,0,4,8,1,131,0
1,1,0,1.111111,0,9,1,1,0,1,1291,0
1,1,0,0.001043,0.008342,959,0,8,46,1,2654,0
1,1,0.669592,0.063158,0.021053,63.333333,0,3,84,0.666667,1041,0
1,1,0,0.008197,0.002732,366,1,2,14,1,4662,0
1,1,0.881291,0.003359,0.013434,595.5,0,9,4,1,1547,0
1,1,0,0.055363,0.069204,289,0,1,0,1,1244,0
1,1,0,0.111111,0.037037,162,1,14,22,1,1194,0
1,1,0,6,2,0,0,6,29,1,1964,0
2,2,0.978449,0.076923,0.034615,130,1,1,0,0.5,467,0
1,1,0,0.009346,0.009346,107,0,12,19,1,3859,0
1,1,1,0.000916,0,1091.5,0,15,14,1,681,0
1,1,0.931839,0.012799,0.011148,605.5,0,5,0,0.25,145,0
1,1,0,2.333333,0,21,1,1,0,1,221,0
1,1,0,0.015152,0.015152,66,0,2,6,1,1280,0
1,3,0.869916,0.022472,0.003745,89,0,2,0,1,97,0
1,1,0,0.222222,0.247863,351,1,3,9,1,827,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0.004695,213,0,3,0,1,6202,0
1,1,0.878834,0.557377,0.423888,71.166667,0,6,420,0.666667,127,0
1,5,0.850296,0.046686,0.044183,308.636364,0,19,97,0.227273,4815,0
1,1,0,0.003509,0.007018,285,0,10,18,1,2490,0
1,3,0.927508,0.039319,0.039319,135.885714,0,5,4478,0.285714,5668,0
1,1,0,0,0,7,1,1,0,1,303,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0.907284,0.078779,0.032416,331.625,0,4,661,0.15625,702,0
1,2,1,0.010676,0.014235,281,1,4,88,0.5,2404,0
1,1,0,0,0,0,0,1,0,1,2855,0
