@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0.001409,72,clean
4,0,0,0,0,0,1,0,23,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.12,0,2,0,73,clean
9,0,0,0,1.08,0,0,0.001409,94,clean
1,0,0,0,0,0,0,0.001409,66,clean
0,0,0,0,0,0,0,0.001409,93,clean
3,0,0,0,0,0,2,0.001409,38,clean
2,0,0,0,0,1,0,0.001409,38,clean
0,0,0,0,1.06,0,0,0,82,clean
0,9,2.05,0.00108,3.47,2,11,0,8,clean
0,0,0,0,1.03,0,1,0,23,clean
0,0,0,0,0,0,0,0.001409,41,clean
0,0,0,0,0,0,1,0,9,clean
0,0,0,0,0,0,0,0.001409,79,clean
0,3,1.02,0.0038,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,8,clean
7,5,1.01,0.002037,0,1,0,0.001409,27,clean
0,0,0,0,3.2,0,1,0,42,clean
0,0,0,0,0,0,0,0.001409,41,clean
0,0,0,0,0,0,3,0,34,clean
0,0,0,0,0,1,0,0,8,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.11,0,1,0,41,clean
12,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,87,clean
1,3,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,3,0,31,clean
3,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,0,0,119,clean
0,0,0,0,0,0,2,0,8,clean
0,0,0,0,1.11,0,2,0,41,clean
2,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0.001409,85,clean
0,0,0,0,1.18,0,6,0,73,clean
3,0,0,0,0,0,0,0,67,clean
0,0,0,0,2.12,1,2,0.008262,12,clean
3,0,0,0,0,0,1,0,23,clean
5,0,0,0,2.45,0,2,0.001409,80,clean
0,3,0,0,3.51,0,0,0.001409,69,clean
0,0,0,0,0,0,2,0,68,clean
5,1,0,0,1.12,0,0,0,18,clean
0,1,1.01,0,2.35,0,3,0,24,clean
1,0,0,0,1.33,1,12,0,18,clean
0,4,0,0,0,0,0,0,62,clean
4,0,0,0,2.08,0,0,0,8,clean
0,0,0,0,0,0,2,0,10,clean
0,1,0,0,1.09,1,0,0,8,clean
0,0,0,0,0,0,0,0,33,clean
3,0,0,0,0,1,0,0,67,clean
0,0,0,0,9.6,3,0,0,161,clean
0,0,0,0,1.18,0,6,0,73,clean
1,0,0,0,3.18,0,1,0.001409,148,clean
1,0,0,0,0,0,0,0,11,clean
0,1,1.01,0.01184,1.04,1,1,0,229,clean
1,0,0,0,0,0,3,0,76,clean
3,6,1.01,0,2.9,2,0,0,8,clean
0,0,0,0,0,0,3,0,79,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0,8,clean
7,0,0,0,1.24,2,0,0,44,clean
5,0,0,0,0,1,0,0,8,clean
1,0,0,0,0,0,0,0,10,clean
1,0,0,0,0,1,0,0,62,clean
0,0,0,0,0,1,1,0,138,clean
0,0,0,0,0,0,2,0,68,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,3,0,73,clean
1,0,0,0,0,0,1,0.001409,65,clean
0,0,0,0,0,0,0,0.001409,124,clean
0,0,0,0,0,0,4,0,21,clean
1,0,0,0,0,0,0,0.001409,65,clean
0,0,0,0,0,0,4,0,84,clean
0,0,0,0,0,0,1,0,22,clean
2,3,0,0,0,0,0,0,84,clean
0,0,0,0,1.41,0,0,0,8,clean
0,0,0,0,0,2,4,0,8,clean
1,1,0,0,0,0,1,0,25,clean
3,0,0,0,2.77,3,5,0,11,buggy
17,1,0,0,19.86,3,1,0.001409,8,buggy
4,2,0,0,6.31,2,3,0,8,buggy
1,3,0,0,2.63,0,0,0.001409,24,buggy
4,2,0,0,1.1,1,0,0.001409,38,buggy
3,0,0,0,0,0,0,0,45,buggy
1,2,2.02,0.01184,12.34,6,1,0,200,buggy
9,0,0,0,5.25,2,3,0,8,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,18,buggy
3,0,0,0,0,1,0,0,8,buggy
2,4,3.04,0.006412,3.9,3,4,0,46,buggy
0,0,0,0,0,0,1,0,54,buggy
0,0,0,0,2.14,1,1,0.008262,38,buggy
0,0,0,0,0,0,2,0,15,buggy
31,0,0,0,77.6,8,35,0,8,buggy
0,1,0,0,3.58,0,1,0,8,buggy
0,1,1.01,0.000564,13.85,8,2,0,177,buggy
0,0,0,0,0,0,0,0.001409,48,buggy
0,0,0,0,1.09,0,1,0,8,buggy
2,1,0,0,1.03,0,1,0,8,buggy
