@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.27,12.4,2,0,false
1,0.17,17.13,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
1,0.15,14.28,0,0,false
1,0.22,15.11,0,0,false
3,0.07,39.09,0,0,false
1,1,8,0,0,false
1,0.4,15.95,0,0,false
1,0.5,5.8,0,0,false
1,0.19,13.18,0,0,false
5,0.05,41.61,7,4,false
1,0.67,5.33,0,0,false
1,0.1,43.17,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.07,32.91,0,0,false
1.4,1.3,1.3,2,2,false
3,0.07,46.32,0,0,false
1,0.67,5.33,0,0,false
1,0.15,10.42,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.09,15.21,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.27,46.22,0,0,false
1,0.67,5.33,0,0,false
9,0.03,68.03,2,0,false
7,0.02,20.15,0,0,false
1,1,4.75,0,0,false
1,0.07,37.22,2,1,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.1,9.52,0,0,false
1,0.67,7.74,0,0,false
11,0.03,115.99,11,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.07,32.97,0,0,false
1,0.29,14.34,0,0,false
1,0.33,14.4,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.16,16.78,0,0,false
1,2,23.22,0,0,false
1,0.13,132.09,0,0,false
1,0.33,7.49,0,0,false
1,0.2,20,0,0,false
1,0.29,16.92,0,0,false
16,0.02,56.22,5,5,false
1,0,0,0,0,false
1,0.4,15.95,0,0,false
1,0.18,84.67,1,1,false
1,0.27,15.22,4,0,false
1,0.67,5.33,0,0,false
7,0.04,61.08,8,2,false
1,0,0,0,0,false
9,0.04,83.27,2,2,false
1,0.33,9,0,1,false
1,0.11,18.22,0,0,false
1,2,23.22,0,0,false
4,0.06,29.87,0,0,false
1,0.17,29.28,1,0,false
1,0.21,13.88,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.2,15.2,0,0,false
1,0.18,18.89,1,0,false
1,0.09,16.2,0,0,false
1,0.25,10.3,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.23,11.07,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.09,53.36,0,0,false
1,1,4.75,0,0,false
3,0.21,16.19,0,0,false
1,0.19,27.26,0,0,false
1,0.22,15.11,0,0,false
1,0.22,23.69,0,0,false
1,0,0,0,0,false
1,0.4,10.8,0,0,false
1,0.14,3.86,0,0,false
1,0.33,7.49,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.21,29.64,0,0,false
1,0.67,5.33,0,0,false
1,0.16,19.71,0,0,false
1,0.67,7.74,0,0,false
1,0.11,19.25,0,0,false
1,1,4.75,0,0,false
1,0.11,32.22,4,0,false
1,0.67,7.74,0,0,false
1,0.13,13.87,0,0,false
1,1,18.09,0,0,false
1,0.22,15.11,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.06,13.45,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.06,45.08,4,0,false
1,0.67,16.84,0,0,false
1,0.67,7.74,0,0,false
1,0.17,29.28,1,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.18,59.23,0,0,false
1,0.67,7.74,0,0,false
1,0.13,30.75,2,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.2,21.74,0,0,false
13,0.03,85.01,2,1,false
1,0.08,40.7,0,0,false
1,0.67,7.74,0,0,false
1,0.22,6.67,0,0,false
1,0.11,20.46,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
7,0.06,33.95,2,1,false
1,1,8,0,0,false
1,0.18,54.15,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.07,50.98,1,0,false
1,0.33,28,0,0,false
9,0.06,28.74,1,0,false
1,0.16,21.02,0,0,false
1,0.14,25.31,0,0,false
1,0.67,5.33,0,0,false
1,0.17,17.98,1,0,false
1,0.67,5.33,0,0,false
1,0,0,1,0,false
1,0.33,24.74,0,0,false
1,0.15,15.99,0,0,false
1,0.08,22.36,0,0,false
1,0.5,18,2,2,false
1,0.14,46.64,0,0,false
1,0,0,0,0,false
1,0.13,16.67,0,0,false
