@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,174,0.868056,1,2,0,0.333333,0,0,28.12,11,2.48,1
2,7,0,0,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
3,0,1,0.814286,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
1,0,22,0.75,1,0,0,0.4,0,0,37.777778,1,0.7778,1
1,0,49,0.285714,1,0,0,0.154762,0,0,61.6,12,3.4667,1
1,0,3,0.4,1,0,0,0.266667,0,0,34.5,8,1.8333,1
1,0,0,0.5,1,0,0,0.583333,0,0,28.8,5,1.4,1
2,1,58,0.8,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
1,0,0,0.746032,1,0,0,0.314815,0,0,23.1,6,2.4,1
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,5,1.5,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,42,15,4,0
1,1,13,0.75,1,0,0,0.375,0,0,31.142857,20,3.4286,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,0,4,0.803571,1,0,0.5,0.5,0,0,73,28,6.8,0
1,0,1326,2,0,0,0,0.126603,0,0,0,1,1,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
1,0,4,0.666667,1,1,0,0.5,0,0,6.25,2,0.75,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,51.25,15,4,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,62.75,19,5,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
