@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,4,0.125,0,0,0.351852,1,18,1.1111,0
1,2,0,2,3,0.5,1,2,0.458333,0,16.5,1.1667,0
1,0,0,3,2,0.666667,1,2,0.4375,0,5.25,0.75,0
2,0,4,0,1,0.666667,1,0,0.5,1,9.75,1.25,0
1,0,0,9,0,2,0,0,1,0,0,1,0
1,0,0,6,1,2,0,0,1,0,0,1,0
1,0,3,1,6,0.75,1,2,0.333333,0,16.833333,0.8333,0
3,0,3060,0,3,0.83906,1,2,0.07963,2,9.3875,1.1375,0
1,0,6,1,2,2,0,0,0.583333,0,0,1,0
1,0,0,4,0,2,0,0,0,0,0,0,0
1,0,0,6,1,2,0,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,3,1,2,0,0,1,0,0,1,0
4,0,0,140,0,2,0,0,1,0,4,0,0
2,0,169,5,3,0.946779,0.352941,0,0.443182,1,12.590909,0.9091,1
2,0,114,1,4,0.877193,0.555556,0,0.45,1,16.55,0.9,1
2,0,90,1,5,0.838141,0.9375,9,0.275,1,18.25,0.95,1
2,0,87,2,2,0.803571,0.75,0,0.483333,1,8.266667,0.8,1
2,0,88,1,5,0.763158,0.833333,1,0.36,1,16.1,0.9,1
1,0,0,2,2,0.571429,1,1,0.25,0,51.75,3,1
2,0,0,1,5,0.684211,0.833333,4,0.36,1,14.75,0.9,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,64,1,2,0.883333,0.6,0,0.5,1,9.615385,0.7692,1
3,0,10,1,1,1.25,0,0,0.5,1,4,0.4,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,5.4,0.8,1
4,0,6,2,1,2,0,0,0.666667,0,4,0,1
3,0,155,6,5,0.975369,0.238095,4,0.34,1,18.333333,0.9333,1
1,0,9,4,11,0.722222,1,0,0.166667,0,104.714286,2,1
3,0,130,3,32,1.047118,0.019048,2,0.161538,2,47,2.4,1
2,0,46,0,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,153,1,5,0.8,0.888889,2,0.346154,1,17.923077,0.9231,1
3,0,19,2,4,1.076923,1,0,0.385714,1,26,1.4286,1
1,132,105,155,0,2,0,0,0.483333,0,4.6,0.8,1
2,0,36,2,2,1.125,0.333333,0,0.333333,0,5.333333,0.7778,1
2,0,66,4,4,0.85,0.4,0,0.313725,1,17.470588,1.2353,1
2,0,25,3,3,0.8,0.5,0,0.431818,1,15.272727,1.1818,1
2,0,91,1,4,0.776471,0.8,0,0.458333,1,15.555556,0.8889,1
1,0,6,1,0,2,0,0,0.5,0,0,1,1
2,0,138,2,3,0.827068,0.857143,0,0.36,1,13.95,0.9,1
