@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,12,12,12,0.791667,207,0,0,0.76,0.205128,2,9,14.615385,3,1.3846,1
5,1,0,8,11,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
1,0,12,5,2,8,0.625,581,1,0,0,0.416667,0,0,63.222222,7,2.5556,1
1,1,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,1
2,0,0,1,5,8,0.485714,183,1,2,0.65,0.34375,1,5,21.25,6,1.625,1
1,0,2562,87,23,59,0.933778,3281,1,9,0,0.093421,0,0,41.776316,13,2.25,1
1,3,34,7,5,6,0.95,92,0.8,0,0,0.319444,0,0,8.666667,1,0.7778,1
1,0,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,1
1,0,21,0,8,2,2,2034,0,0,0,0.2,0,0,289.571429,138,20.4286,1
2,1,4,1,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,7,2.6,1
2,0,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,1
3,0,3,0,5,6,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,1
1,0,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,6,1.8,1
4,0,6,0,8,3,0.65,253,0.4,0,0.941176,0.4375,2,8,48.6,4,1.2,1
3,0,222,1,11,17,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,3,1.1429,1
3,0,0,6,0,2,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,1
3,0,16,7,6,9,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,1
4,8,1016,21,20,45,0.851307,665,0.833333,4,0.616,0.145105,2,9,11.557692,12,1.4231,1
1,0,3,0,6,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,1
1,0,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,1
6,0,10,1,12,4,2,186,0,0,0.941176,0.4,2,8,36.2,1,0.8,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
1,2,71,2,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,1
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,1
5,0,36,2,7,6,2,161,0,0,0.963801,0.314815,4,10,16.888889,16,3,1
4,0,1,0,6,2,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,1
5,0,15,1,25,4,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
3,0,0,1,34,5,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,4,1.5,1
1,0,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1,1
