@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.374869,-1.062044,-0.858343,0.847604,-1.749654,0.334183,1.227747,1.865703,-0.022237,0.544559,-0.275998,-0.106902,0
-0.275956,-1.47375,1.026971,0.798598,1.09319,0.036715,0.891012,0.360812,0.207837,-0.670607,0.307888,-0.009437,0
1.255607,0.996254,0.116561,-1.21098,-0.594964,0.652839,0.168911,-0.626246,0.069068,-2.506204,-0.444262,0.395448,0
0.358271,-0.697328,1.675289,0.754981,0.323622,-0.41099,1.332229,0.759681,0.080271,-0.473137,0.135644,-0.218189,0
0.055457,1.63231,1.670381,0.425297,0.296572,0.962264,1.021481,-0.707358,-0.074445,0.123776,0.081468,0.218923,0
0.92726,1.233932,-0.2222,-0.802426,0.634143,0.36147,0.12188,-0.411664,-0.142479,-1.04038,0.224909,-0.137843,0
-0.859811,-0.770356,-1.428476,0.379506,-1.757898,0.405959,-0.098018,0.113937,0.125732,-0.143897,-0.415227,0.021082,0
1.757919,-1.157764,0.727622,0.251435,0.239595,-1.248399,0.235029,1.127839,0.064706,-0.375353,-0.072307,-0.238762,0
-0.507223,1.7759,2.256157,0.571851,0.38516,1.058959,1.33394,-0.754488,-0.2904,0.564367,0.047616,0.40822,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.436816,1.528088,1.223528,0.329547,0.186294,0.915224,0.825842,-0.694028,0.138048,-0.357641,0.048097,0.143892,0
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.53808,-2.43128,1.067704,0.724366,0.624632,-0.107684,-0.06936,-0.4284,0.031125,-0.124103,0.12745,-0.185202,0
-0.5106,-1.595146,-0.87136,-0.887017,-0.819697,0.57949,-0.186434,0.447038,0.036257,-0.06711,0.470042,0.205275,0
0.539616,1.428139,1.060734,0.052533,0.203619,0.693482,0.491297,-0.60152,-0.010032,-0.292529,0.03305,0.015402,0
1.241343,1.370503,0.662978,0.073783,0.264447,0.426453,0.1109,-0.503383,0.082013,-0.015117,0.040451,-0.03391,0
-1.246994,0.419072,-0.870854,0.322822,-1.138006,0.336167,-0.017971,0.884777,0.344694,-0.777017,-0.202658,-0.162088,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-1.039679,-1.77061,-2.707431,1.057969,-1.444266,-1.229387,0.882483,-0.560683,0.224517,-0.069052,-0.693148,0.032874,0
-0.309512,-2.164986,1.694107,0.962252,0.635439,0.338612,0.558178,-0.639691,-0.021815,-0.154611,0.163153,-0.065319,0
-2.686031,-0.995373,-3.868996,0.724455,4.013329,0.363126,0.264716,-0.243295,0.229814,-0.143627,2.068653,-0.910737,0
1.012383,1.402256,0.727685,0.15574,0.191863,0.697283,0.387126,-0.574219,0.225249,-0.464914,0.036458,0.043852,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
1.24494,-1.036502,0.541163,0.425936,0.739247,-1.028862,0.356155,1.221397,0.179268,-0.497438,0.161079,-0.445303,0
2.27779,1.196994,0.130187,-0.282442,0.457865,-0.514668,-1.00172,-0.209789,-0.24278,1.112294,-0.046941,-0.20914,0
1.859565,1.252726,0.240924,-0.129228,0.318248,-0.004476,-0.479934,-0.348432,0.028096,0.269965,-0.034925,-0.09497,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
-1.344529,0.411684,-1.881119,0.635191,-1.927653,-0.754127,0.810838,0.09125,0.210592,-0.180997,-0.236651,-0.197014,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-0.235017,1.495034,-2.983974,0.33296,1.908366,0.727688,0.529386,0.45498,0.025544,0.47253,1.651719,0.160834,0
-0.8751,-2.928534,-1.878033,0.620543,0.435822,0.442177,-0.935512,0.100223,0.099878,0.038246,0.10586,0.392237,0
0.190603,-0.637135,1.839671,0.797874,0.344842,-0.35246,1.444319,0.724331,0.024141,-0.369221,0.142164,-0.184263,0
-0.531705,-3.550324,-0.897463,0.191378,-0.597606,0.769501,-0.471705,0.056275,0.12489,-0.091344,0.251199,0.293581,0
1.22075,-1.000664,0.935277,0.522785,0.225315,-0.738706,0.757855,0.969911,0.297145,-0.899314,0.024649,-0.231385,0
-2.024976,0.642118,-1.49764,0.718176,-1.702321,-0.453519,0.55568,0.293588,0.450798,-0.546125,-0.229784,-0.404496,1
0.643792,-0.071194,-0.204692,-0.533659,-0.479007,-0.05333,0.394759,0.600952,-0.267038,-0.860971,0.442404,0.548792,1
-0.237143,-3.394056,-1.399745,0.359061,-0.284253,0.670339,-0.761957,-0.316001,0.096856,0.867527,0.126283,0.836577,1
0.956578,1.456109,1.074904,0.144,0.371409,0.345124,0.216107,-0.52292,-0.183914,0.653112,0.097492,-0.057781,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
2.582807,-1.221018,0.787565,0.23542,0.085259,-1.843894,-0.134577,1.134686,-0.182576,0.686628,-0.196676,-0.134519,1
2.535537,-1.618671,0.921822,0.183212,0.114616,-2.014321,0.028864,1.413725,-0.283033,0.5738,-0.162303,-0.234961,1
