@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.899804,0.682365,-0.253457,-0.741692,0.14218,0.095822,0.072026,-0.733531,-0.341846,-0.028831,-0.295937,0
-0.686134,0.327142,0.141606,-0.656868,0.145655,-0.164747,-0.117938,-0.585747,0.637926,0.120076,0.332876,0
-0.253951,-0.241731,0.009558,-0.660389,0.11783,0.032952,0.021295,-0.725973,-0.946573,-0.515075,-0.49495,0
-0.937433,0.703683,-0.256501,-0.741622,0.144349,0.079452,0.061294,-0.698836,-0.329404,0.063224,-0.188736,0
-0.803986,0.303305,0.028669,-0.920872,0.106778,-0.047348,-0.024506,-0.430895,-0.490037,0.383709,0.170747,0
-0.071588,0.383847,2.944814,-2.29215,-0.405447,-0.633086,-0.379589,1.631652,-0.748526,1.144939,0.680625,0
1.898332,1.453264,0.68707,0.602189,-0.067691,0.712736,0.483734,-1.064445,-0.434635,-0.891794,0.784736,0
-0.931011,0.230481,-1.235688,-0.112595,-0.113712,0.63971,0.509078,0.805564,-0.223098,-0.278026,-0.230941,0
-0.52693,-0.015127,1.293297,-1.554154,-0.078626,-0.429904,-0.270313,0.481261,0.137234,1.117121,0.890327,0
-1.270077,0.923272,-1.290438,-0.04823,-0.098591,0.622915,0.496694,0.768828,0.351118,-0.16667,-0.061717,0
