@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
0.297836,0.925729,1.312525,-1.299364,0.053225,0.000638,-0.105212,0.031952,-0.799599,-0.008666,-0.204124,0
-3.199811,1.707279,0.065582,0.873691,0.536751,1.185116,-0.061749,0.066554,0.059703,1.161323,0.612082,0
-3.276953,-1.605407,-4.343947,-1.909627,-0.542816,1.276637,0.336146,-0.006125,-0.022267,0.410123,-0.089752,0
0.350994,-1.026116,1.8699,0.2118,-0.369454,0.721373,-0.381644,0.507338,0.383452,-0.012662,-0.395122,0
-0.807728,0.773992,0.092265,1.118744,0.767624,1.139961,0.190431,-0.831521,-0.115819,-0.462872,-0.003001,0
-0.365124,-1.275175,0.519078,0.023706,-0.075073,-0.961587,-0.422451,0.51246,0.404517,0.611957,-0.056555,0
-0.641488,-0.824895,0.431729,-0.295813,-0.163619,-1.147517,-0.472078,0.204054,0.541288,0.657791,-0.169451,0
-1.997535,-0.133413,-0.418754,-1.051487,-0.232315,-2.413479,-0.497073,0.579065,0.484796,0.383662,-0.047481,0
-0.434049,0.574439,1.150944,-0.471456,0.083008,0.473727,0.074869,-0.50239,0.370315,-1.097202,-0.01219,0
0.26336,0.581064,1.528649,-1.003588,-0.613967,-0.119829,-0.410799,-0.606203,0.49915,-0.856239,-0.154701,0
0.170698,0.685592,1.161264,0.421859,-1.250491,0.358593,-1.036807,0.140459,0.036348,-0.415571,-0.19892,0
-0.989037,-1.270166,-0.74071,1.482416,1.117452,-0.335264,0.194005,-0.662726,-0.339086,-0.18184,-0.393262,0
1.439728,-7.047448,0.467278,5.220721,1.25174,2.014661,1.379019,2.13389,-0.533035,0.124785,-2.934118,0
-0.661814,-1.285173,-0.162418,0.286889,-0.215795,-1.394219,-0.593282,1.109342,0.379084,0.746056,0.089079,0
-0.316032,1.413681,0.93497,-0.862144,-0.390567,0.19834,-0.199967,0.737892,0.884581,-0.413812,0.051434,0
-0.569644,-0.87975,0.130062,-0.080758,-0.095929,-1.356171,-0.458488,-0.064371,0.23582,0.235703,-0.347301,0
5.759545,-2.997074,-0.28735,1.712631,0.504263,-0.556247,-0.269404,-1.285107,0.425756,0.007349,2.268238,1
0.852641,1.186305,0.708401,-1.164026,0.431823,0.153958,0.465003,0.729806,1.021598,-1.130882,0.354142,1
2.812714,-0.4639,-0.147708,2.189673,0.534607,0.872803,-0.336759,-3.534196,-0.222125,-0.608537,-0.066111,1
13.662029,3.415662,-3.677715,-0.627745,4.054147,0.033316,1.850438,1.145805,-1.076291,3.380941,0.320975,1
-1.3719,-0.037284,0.343095,-0.726462,-0.258423,-1.402677,-0.506707,0.216576,0.470288,0.544025,-0.092889,1
5.481931,0.934897,-1.342141,-1.284095,1.887053,-0.921111,1.02565,1.167773,-0.792179,0.190906,0.676235,1
