@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,24.5,0
0,0,0.625,43.5,0
0,0,0.457143,6.285714,0
0,0,0.296296,45.703704,0
0,0,1,0,0
0,1,0.357143,7.714286,0
0,8,0.183866,57.127764,0
35,4,0.233083,11.263158,0
0,0,1,15.666667,0
0,0,0.666667,8,0
0,0,0.3,40.2,0
0,0,1,4.875,0
0,0,0.4,25.5,0
0,0,0.363636,11.636364,0
0,0,1,24.444444,0
0,0,0.5,41.5,0
0,1,0.424242,3.636364,0
0,0,0.3,24,0
0,0,1,0,0
0,0,1,4,0
0,1,0.5,125.24,0
0,0,1,0,0
7,0,0.414286,1.714286,0
0,1,0.219388,20.678571,1
0,1,0.22449,20.071429,1
0,0,0.416667,26.25,1
0,5,0.264706,63.058824,1
0,2,0.416667,107.8,1
0,4,0.103009,18.518519,1
0,1,1,15,1
0,0,0.12285,41.621622,1
