@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
1,0.028722,0.006628,11,0,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,0,0,0,0.023845,2.02,9.59619,0,0,3.16,6,45,0,1,1,0,0,10,0,0.066801,10.2,2,2,0,2.03,0,0,0.07705,0,0,4,clean
0,0,0,4,0,0.012356,0,0,0,8.34964,0,0,0,0,0,0,0,9.29796,0,0,0,0,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
2,0,0.024845,5,0,0.005285,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.02,10,115,4,3,1,0,0,15,0,0.031352,1.01,5,4,0,0,0,1.1,0.024511,0.027723,43,4,clean
2,0.000533,0,1,0,0.00109,0.000846,0,0,2.35602,0,1.09,2,0,0,0.000594,0,0.06795,0,0.001023,1.5,5,206,1,1,1,0,0,1081,1.01,0.000864,1.02,18,15,0,1.18,0,3.1,0.001686,0.010674,10,42,clean
1,0.002384,0.006332,5,0,0.010668,0,4.04,0.002482,12.9897,0,1.01,0,0,0,0.002532,1.01,9.47497,0,0,3.04,2,36,0,1,2,0,0,15,0,0.016113,2.03,3,1,0,0,0,0,0.007107,0,0,5,clean
0,0,0.00682,2,0,0.028752,0,2.02,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,0,0,40,0,1,6,0,0,66,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0.002967,0.016288,0,0,0.004273,0.003348,4.05,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1.04,4,47,0,2,7,0,0,55,0,0.003498,1.01,6,5,0,1.01,0,1.01,0.003393,0.005924,15,11,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,0,6,0,0.020286,1.01,0,0,0,0,0,0,0.020279,0,12,4,clean
1,0.003085,0,2,0,0.032952,0,0,0,3.33706,0,1.01,0,0,0,0.002741,0,9.21468,0,0,2.11,0,121,0,1,3,0,0,36,0,0.009292,0,2,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,4,0,0.01251,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,65,0,1,0,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,78,0,2,1,0,0,45,0,0.003043,3.03,8,6,0,0,0,2.06,0.035034,0.009791,35,4,clean
