@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,7,3,2,41,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
2,0,6,0,14,3,1,156,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,2,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,3,0,13,3,2,142,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
1,0,2,2,10,2,0.5,145,1,0,0,0.333333,0,0,34.75,12,3.5,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,5,2,3,3,0.7,76,0.75,1,0,0.3,0,0,11,2,0.8333,0
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,9,7,1,10,0.666667,148,1,0,0,0.475,0,0,13.5,2,1.2,0
1,0,1,2,6,2,0.5,26,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,0
2,0,4,0,4,3,0.666667,27,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
1,0,10,2,12,8,0.583333,382,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,6,78,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,49,10,13,10,0.285714,940,1,0,0,0.154762,0,0,61.6,12,3.4667,1
3,0,8,1,6,2,0.75,80,1,1,0.8125,0.5,2,5,14.8,3,1.2,1
2,0,0,2,13,9,0.5,210,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
1,0,28,5,28,7,2,455,0,0,0,0.2,0,0,55.875,6,2.875,1
2,0,0,2,16,4,0,268,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
2,1,58,3,14,14,0.8,918,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
1,0,0,2,32,3,0.5,620,1,0,0,0.371429,0,0,102,7,1.8333,1
2,0,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
1,0,32,0,24,3,0.875,235,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
