@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.923077,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
1,2,0.428571,1,0,0,0.4375,0,0,17.5,9,2.875,1
1,0,0.666667,1,0,0,0.333333,0,0,14.25,4,2.25,1
1,0,1.095238,1,0,0,0.333333,0,0,51.75,62,20.5,1
2,0,0.74,0.6,0,0.886364,0.5,2,3,70.5,13,4.1667,1
1,0,0.833333,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
7,1,0.767677,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
1,0,0.796875,0.9375,4,0,0.215385,0,0,115.076923,42,8.8462,1
1,11,0.4,1,1,0,0.583333,0,0,6.333333,1,0.8333,0
1,0,0.611111,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,0
6,0,0.8,1,3,0.992378,0.3,0,0,20.833333,1,0.8333,0
1,0,0.678571,1,0,0,1,0,0,24.444444,5,2.8889,0
1,0,0.6,0,0,0,0.28,0,0,61.333333,11,3,0
6,0,0.71875,1,1,0.988183,0.5,4,12,21.888889,2,1,0
3,0,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
2,0,2,0,0,0.75,0.75,1,1,7,2,1,0
2,0,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
1,0,0.46875,1,0,0,0.6,0,0,52,10,3.8,0
2,0,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
2,0,1.114286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
2,0,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
1,0,0.225,1,0,0,0.436364,0,0,33.818182,4,1.8182,0
2,0,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
2,0,0.444444,1,0,0.538462,0.285714,1,1,16.142857,3,1.1429,0
1,2,0.388889,0,2,0,0.255556,0,0,14.9,3,1.1,0
7,5,0.625,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
2,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
4,0,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
1,0,0.133333,1,0,0,0.5,0,0,18.166667,4,2,0
