@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,0.466667,2,0.5,3,17.333333,1,0
1,15,34,30,3,0.875,1,0.416667,0,4.111111,1,0
2,2,1,2,8,0.333333,1,0.342857,3,18,5,0
1,0,13,1,0,0.600962,0,0.253086,0,42.185185,26,0
2,0,0,1,3,0.333333,2,0.47619,3,24.142857,1,0
3,0,5,1,4,0.825,1,0.333333,4,38.833333,16,0
1,0,6,2,0,2,0,0.25,0,24.5,2,0
2,0,21,3,1,2,0,0.5,2,6.714286,1,0
2,0,0,11,3,2,1,1,0,9,0,0
1,0,1,15,0,2,0,0.5,0,9.5,2,0
1,0,0,3,0,2,0,0,0,68,0,0
2,0,86,5,14,0.669173,3,0.223684,3,21.1,6,1
2,3,0,3,1,0.575,0,0.416667,4,21.111111,2,1
1,0,19,3,11,0.64,6,0.324675,0,28.818182,4,1
2,0,1,3,2,2,0,0.666667,3,17.5,4,1
2,1,0,4,4,0.545455,0,0.283333,3,18.416667,2,1
1,0,1,3,0,1.4,0,1,0,52.5,0,1
2,0,0,1,3,0.666667,1,0.47619,0,14.5,4,1
2,0,1,3,17,0.346154,1,0.202381,3,10.071429,1,1
1,2,3,18,1,2,0,1,0,1.333333,1,1
