@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,3,19,8,0,3,3,0.75,56,1,0,0,0.25,0,0,10,2,0.8,0
16,2,0,14,33,102,4,13,16,0.966667,144,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
4,1,0,9,13,6,0,9,3,2,54,0,0,0,0.25,0,0,12.5,1,0.75,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
6,1,0,8,14,13,1,7,6,0.4,54,1,0,0,0.433333,0,0,7.833333,2,1,0
18,3,0,15,45,43,3,13,16,0.647059,251,1,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
21,4,0,19,52,160,5,19,13,0.8625,287,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
9,4,0,9,21,34,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
2,1,0,6,8,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
2,2,0,3,7,1,2,1,1,2,29,0,0,0.941176,1,0,0,13.5,1,0.5,0
14,2,0,9,18,91,4,6,11,2,71,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
7,3,0,8,13,19,2,7,5,0.5,59,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
19,0,0,26,48,143,4,24,10,0.87037,252,0.555556,5,0,0.161616,0,0,11.789474,3,1.1579,0
5,2,0,5,5,4,1,5,5,0.666667,32,1,3,0.891892,0.466667,1,20,4.8,1,0.8,0
29,1,0,18,57,314,3,17,27,0.920635,201,1,2,0,0.144828,0,0,5.62069,2,0.9655,0
39,2,0,24,76,641,4,24,37,0.904135,453,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
1,1,0,22,1,0,22,0,1,2,1,0,0,0,1,0,0,0,1,1,0
34,2,2,32,67,453,12,26,32,0.772727,334,1,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
2,1,0,12,2,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
13,1,0,7,45,72,3,4,11,0.833333,212,1,0,0,0.106061,0,0,15.230769,4,1.0769,0
14,3,0,21,43,59,9,13,13,0.641026,208,1,1,0.93617,0.261538,1,3,13.642857,3,1.1429,0
2,3,0,3,5,1,1,3,1,2,17,0,0,0.972222,0.666667,1,2,7.5,1,0.5,0
2,2,0,3,4,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
4,2,0,11,7,0,7,6,4,0,36,1,1,0.95,0.5,0,0,7.75,1,0.5,0
41,2,1,24,100,684,12,20,28,0.905357,669,1,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
4,1,0,2,5,0,2,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,0
3,4,0,2,9,0,1,1,3,0.5,34,1,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
12,3,0,6,22,62,1,6,11,0.590909,100,1,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
8,1,0,8,32,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
4,2,0,2,6,4,1,1,4,0.333333,24,1,0,0.916667,0.75,1,2,4.75,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,2,0,6,16,4,1,5,3,0.666667,52,1,0,0.888889,0.466667,0,0,11.75,1,0.25,0
52,1,3,32,124,1214,6,29,45,0.793226,766,1,2,0,0.107843,0,0,13.519231,7,1.0962,0
4,1,0,0,8,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0
7,3,0,12,28,0,1,12,2,0.633333,227,0.8,1,0.807692,0.333333,1,1,30.714286,3,1,0
7,4,0,13,16,21,7,6,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
18,3,0,4,35,111,0,4,16,0.813725,200,1,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
120,1,0,38,200,6646,14,28,113,0.973346,1370,0.9375,2,0,0.081822,0,0,9.883333,33,1.5417,0
5,6,0,14,26,10,1,14,4,2,77,0,0,0.933333,0.366667,0,0,14.4,1,0.6,0
7,1,0,11,14,11,4,7,7,0.444444,66,1,2,0,0.4,0,0,8,1,0.5714,0
7,1,2,3,8,11,2,1,7,0.777778,37,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
11,1,0,4,20,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,5,2,6,4,1,4,2,2,2,13,0,0,1,0.875,0,0,5.5,0,0,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
19,3,0,31,84,99,5,31,10,0.814815,501,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
4,1,0,4,8,6,1,3,4,2,19,0,0,0,1,0,0,3.75,1,0.75,0
1,1,0,14,1,0,14,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,4,7,0,1,3,2,0,27,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
4,3,0,3,22,0,1,3,2,0.333333,86,1,0,0.921053,0.4375,2,3,20.25,3,1.25,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
7,1,0,5,39,3,1,4,4,0.633333,283,1,0,0,0.233333,0,0,38,4,1.8571,0
4,3,0,1,5,4,0,1,3,0.666667,16,1,1,0.964286,0.666667,1,1,2.75,1,0.5,0
3,0,0,8,11,1,1,7,2,0.5,41,1,0,0,0.75,0,0,12.333333,1,0.3333,0
5,1,0,11,14,10,6,5,4,2,41,0,0,0,0.28,0,0,7.2,1,0.8,0
5,1,0,4,10,10,0,4,5,2,28,0,0,0,0.36,0,0,4.6,1,0.8,0
2,1,0,2,3,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
23,4,1,23,39,205,10,18,23,0.840909,185,1,3,0.58,0.152174,1,1,6.782609,3,1.087,0
9,2,0,7,17,24,0,7,9,0.6875,78,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
7,3,0,14,27,13,5,11,3,0.722222,95,1,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
5,0,1,9,20,0,3,6,3,0,73,1,0,0,0.5,0,0,13.4,1,0.8,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
13,1,0,14,49,78,3,12,11,2,297,0,0,0,0.274725,0,0,21.846154,4,2.0769,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
10,3,0,8,46,11,1,8,3,0.809524,334,1,1,0.724138,0.314815,1,1,31.7,1,0.8,0
11,2,0,12,34,21,3,11,4,0.8625,180,1,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
8,4,0,4,15,6,1,3,8,0.5,89,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
4,0,0,10,18,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
1,2,0,7,4,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,0
2,0,0,5,8,1,1,4,2,2,50,0,0,0,0.75,0,0,24,1,0.5,0
23,2,0,13,49,201,2,13,21,0.918182,266,1,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
20,2,0,10,24,178,4,8,16,0.789474,114,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
8,3,0,15,36,0,1,15,5,0.642857,135,1,1,0.777778,0.357143,1,1,15.375,2,0.875,0
7,3,0,10,19,13,1,10,5,0.777778,75,1,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
6,3,0,8,37,3,1,8,4,0.666667,150,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
2,6,0,4,10,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
4,1,0,22,4,6,20,3,4,2,4,0,0,0,0.4,0,0,0,1,1,1
9,2,0,6,13,30,1,5,8,0.625,59,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
16,1,1,11,43,112,7,4,14,0.6,275,1,0,0,0.4875,0,0,16.0625,1,0.875,1
38,2,0,21,68,627,3,19,38,0.824324,326,1,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
14,1,0,11,45,23,1,10,11,0.972527,400,0.142857,0,0,0.192857,0,0,26.571429,2,1,1
1,1,0,34,1,0,31,3,1,2,1,0,0,0,1,0,0,0,1,1,1
5,5,0,3,13,6,1,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
4,1,0,7,4,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,1
3,1,0,7,3,3,7,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
19,1,1,15,47,81,7,8,18,0.388889,474,1,2,0,0.315789,0,0,23.789474,8,2.1053,1
1,3,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
4,1,0,6,13,6,2,4,3,2,77,0,0,0,0.5,0,0,18.25,4,2.75,1
22,1,0,182,22,231,182,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,1
3,5,0,5,9,0,4,1,3,0,44,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
22,2,13,20,38,181,15,5,17,0.714286,206,1,0,0.4,0.272727,1,2,8.272727,4,1.5,1
2,1,0,6,6,0,1,5,2,0,22,1,0,0,0.6,0,0,9.5,1,0.5,1
6,1,0,4,13,0,3,2,6,0,46,1,1,0,0.444444,0,0,6.5,1,0.8333,1
3,5,0,4,10,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
