@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.333333,1,0,0.5,0,0
0,36,2,0,0,0.333333,0,0
0,3,2,0,0,0.444444,13,0
0,0,0.5,0,1,0.458333,0,0
0,10,2,0,0,0.35,5,0
0,0,0,0,0,0.875,0,0
2,3,2,0,0,0.666667,0,0
10,10,2,0,0,0.44,4,0
0,666,2,0,0,0.191892,1,0
0,0,0.5,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,0,0.666667,1,3,0.309091,7,0
0,617,0.870813,0.545455,1,0.142857,17,0
2,2227,0.907106,0.9375,11,0.134247,20,0
0,1,2,0,0,0.75,1,0
0,3,2,0,0,0.611111,0,0
0,0,0.5,1,1,0.555556,0,0
0,327,0.853968,1,7,0.163306,0,0
1,440,0.79321,0.722222,3,0.289189,0,0
1,0,0,0,1,0.416667,1,0
2,3,2,0,0,1,0,0
1,0,0.333333,1,1,0.5,4,0
0,0,0.62963,1,1,0.35,7,0
0,1,1.423077,0,0,1,0,0
2,3240,1.0125,1,0,0.096708,0,0
0,208,0.95,0,0,0.21645,2,0
2,10,2,0,0,0.4,0,0
0,0,0.333333,1,0,0.4,7,0
0,0,0,1,1,0.428571,5,0
0,28,0.5,1,1,0.416667,8,0
0,0,0,1,1,0.285714,7,0
0,36,2,0,0,0.333333,0,0
0,1,2,0,0,0.6,4,0
3,0,0.25,1,2,0.366667,14,0
0,1,1.3,0,0,1,0,0
0,0,0.25,1,1,0.466667,0,0
0,11,0.611111,0.666667,0,0.333333,0,0
0,3,0.611111,0.5,3,0.3125,0,0
0,13,0.861111,0.75,2,0.571429,0,0
0,17,0.788889,1,1,0.277778,0,0
0,0,0.083333,0,2,0.371429,2,0
0,6,2,0,0,0.583333,0,1
0,10,2,0,0,0.466667,6,1
0,3,2,0,0,1,4,1
0,714,0.629167,0.875,0,0.219262,0,1
0,1,1.428571,0,0,1,0,1
0,0,0.75,0,1,0.666667,0,1
0,1,2,0,0,0.5,0,1
0,20,0.6875,1,1,0.311111,10,1
0,27,0.666667,1,2,0.25,4,1
0,8,0.607143,1,1,0.321429,0,1
0,6,2,0,0,0.625,4,1
0,0,2,0,0,1,0,1
0,3,0.733333,0.777778,3,0.328571,0,1
0,0,2,0,0,1,0,1
0,0,2,0,1,1,0,1
0,573,0.755102,0.785714,2,0.153101,0,1
0,1,0.5,0,0,1,0,1
3,151,0.828571,0.8,2,0.168182,15,1
1,0,0.342105,1,0,0.6,0,1
1,5,0.733333,1,4,0.392857,0,1
23,124,0.931373,0.882353,4,0.128205,10,1
0,8,0.5,1,0,0.4,6,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.4,13,1
0,0,0.833333,1,0,0.555556,0,1
19,59,0.807692,1,0,0.404762,0,1
0,9,1,0,0,0.349206,5,1
1,213,0.804813,1,2,0.20098,33,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.75,7,1
0,21,2,0,0,0.2,0,1
0,10,2,0,0,0.2,0,1
1,2203,0.934524,0.791667,13,0.06993,0,1
0,1,1.428571,0,0,1,0,1
0,4,0.5,1,1,0.333333,6,1
5,1,0.333333,1,1,0.342857,5,1
0,6,2,0,0,0.5,8,1
4,6,0.375,0,1,0.355556,15,1
0,2562,0.933778,1,9,0.093421,0,1
