@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.45,0
35,0.436364,0
0,1,0
0,0.37069,0
1,1,0
0,0.5,0
0,0.487179,0
0,0.571429,0
0,1,0
0,0.5,0
0,0.75,0
0,0.75,0
0,0.5,0
0,0.75,0
0,0.4,0
0,0.533333,0
0,0.355263,0
0,0.75,0
0,0.555556,0
0,0,0
0,0.75,0
0,0.5,0
0,0.666667,0
0,0.428571,0
0,0.75,0
0,0.192308,0
0,0.75,0
0,0.308571,0
0,0.555556,0
6,0.466667,0
0,0.275,0
0,0.318182,0
0,1,0
0,0.347826,0
0,0.555556,0
0,0.282353,0
0,1,0
0,1,1
0,0.538462,1
0,0.328571,1
2,0.174479,1
0,0.428571,1
1,0.227273,1
3,0.205,1
