@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,15,9,0.514286,1,4,0,0.246753,0,0,19.363636,1,0.9091,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
1,0,0,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
3,0,1,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,0
1,0,6,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,0
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,0
4,1,1,1,2,0,0,0.857143,0.666667,1,1,3.5,1,0.5,0
1,0,3,2,2,0,0,0,0.666667,0,0,6,1,0.6667,0
2,0,3,2,2,0,0,0.833333,0.5,1,1,4.333333,1,0.6667,0
2,5,10,4,2,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
2,1,0,4,0.4375,0.5,1,0.25,0.5,0,0,20.2,4,1.6,0
2,0,0,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
2,3,0,6,0.575,0.8,0,0.619048,0.416667,1,4,21.111111,2,1,1
1,0,8,0,0.625,1,4,0,0.246914,0,0,70.222222,4,1.2222,1
1,0,742,32,0.891064,0.64,6,0,0.115278,0,0,23.708333,2,0.9792,1
1,0,153,7,0.848485,0.121212,1,0,0.380952,0,0,166.090909,236,13.7727,1
1,0,41,10,0.633333,1,0,0,0.309091,0,0,15.636364,4,1.4545,1
3,0,3,3,2,0,0,0.6,0.444444,0,0,58.333333,3,1.3333,1
1,0,0,10,0.333333,1,2,0,0.375,1,1,9.5,4,1.4,1
2,0,15,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
