@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.389243,-0.413943,0.370374,0.088734,0.19213,-0.166016,0.217954,-0.171838,FALSE
2.426468,-0.381664,0.369155,0.074445,0.209411,-0.164103,0.22475,-0.174531,FALSE
2.936411,-0.342005,-2.45726,-2.310137,-0.7891,0.44807,-0.479825,0.888001,FALSE
3.059233,0.017317,0.243324,0.024697,0.324114,-0.177289,0.110387,-0.260833,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
-0.70821,0.245026,-1.07069,0.763415,-1.014997,0.354576,0.533862,-0.758302,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
0.750628,1.481734,0.085308,1.133382,-1.830146,-1.160029,-0.789188,-0.166513,FALSE
2.031244,-0.106213,-0.233763,0.174252,-0.100498,0.291167,-0.055028,0.301709,FALSE
2.530626,0.221635,-0.107265,0.282622,-0.592769,-0.494205,-0.051734,-0.099905,FALSE
0.349274,0.948661,0.484323,0.374782,0.344711,0.674898,-0.556823,0.339215,FALSE
-1.409899,-2.293215,-0.072202,0.463268,-0.285036,-0.167607,0.001208,0.289404,FALSE
3.933009,-0.789629,0.081233,0.34198,0.08205,0.161055,-0.232009,-0.790417,FALSE
0.346052,1.819406,-0.265428,0.744499,-1.801843,-1.071792,-0.935193,-0.036224,FALSE
-5.862506,-1.309381,-2.775355,0.322394,-2.266679,-1.424697,0.884613,-0.719685,FALSE
2.180127,0.129993,0.111906,0.313622,-0.520801,-0.623673,-0.182779,-0.267797,FALSE
2.112937,-0.401292,0.348287,0.159811,0.139813,-0.185934,0.002917,-0.180455,FALSE
-3.481825,-1.411506,-0.13864,3.637128,-0.842716,2.672537,0.781711,2.594612,FALSE
0.081922,1.049871,0.269034,0.605519,-0.424042,-0.027038,-0.686009,0.171488,FALSE
2.151905,1.043871,-0.093488,0.332592,0.194501,0.588634,0.254684,-0.093396,FALSE
2.479056,0.19154,0.166664,-0.007288,0.262999,0.042774,-0.094838,-0.149769,FALSE
0.310246,1.944264,0.449389,-0.025939,0.065413,-0.444232,-0.398032,0.341987,FALSE
2.769002,0.025269,0.237561,0.262886,0.198404,0.006816,0.146545,-0.048149,FALSE
3.135837,0.155107,0.2154,0.122398,0.325922,-0.03768,0.102837,-0.174644,FALSE
2.792862,0.048154,0.240329,0.262838,0.228119,0.035823,0.151652,-0.040285,FALSE
0.648385,-1.165322,0.697183,0.105213,-0.043816,-0.122304,0.091268,-0.126681,FALSE
-5.713341,9.781832,0.4463,0.040577,-0.831616,-2.531926,0.765004,2.931512,FALSE
-5.097376,-3.435738,1.308246,-0.140517,-0.419763,0.743888,0.346715,0.260145,FALSE
2.550639,-0.137243,0.303593,0.263548,0.159597,0.046403,0.196116,-0.023999,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
1.403448,-0.630794,-0.830045,-0.151303,-0.214961,0.395199,0.922632,-0.533362,TRUE
1.784295,-0.295602,0.441658,-0.002723,0.446616,-0.154306,-0.242061,-0.29742,TRUE
-22.366819,13.540846,-1.162143,2.762056,-1.181104,-0.48294,-2.8762,1.093196,TRUE
-1.857705,0.172148,0.199318,0.381118,-0.322674,-0.592177,-0.185555,0.68042,TRUE
1.600451,-0.442921,0.422495,-0.056544,0.383136,-0.226776,-0.228857,-0.307385,TRUE
-0.406804,0.141152,-1.288234,-0.823324,-0.660532,0.035738,-0.931399,0.15215,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
0.112191,1.213331,0.385377,0.294196,-0.288558,-0.072796,-0.919913,-0.048202,TRUE
-2.220856,0.74587,-0.629063,-1.337528,0.961675,0.767346,-1.413241,-0.857574,TRUE
-10.068266,0.041391,2.090556,-0.699725,0.429828,0.581163,-0.608505,0.733625,TRUE
