@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001757,0.001386,0,0,3,0,0,0.210853,0,0,1,3,0,0,0,0.00108,6,0,6,0,0,4.05,0.00273,0.012366,16,3,buggy
2,1.01,0.037227,0.034085,0.002193,2,0,0,0.003374,0.739952,0,0,0,1,0,0,0,0.05114,19,0,8,0,0,0,0.022297,0,0,27,buggy
0,0,0,0,0,0,0,0,0,3.45233,0,0,0,1,0,0,0,0,10,0,10,0,0,0,0.020279,0,9,17,buggy
0,0,0,0,0,1,0,0,0,0.30796,0,0,0,1,0,0,0,0.003131,18,0,4,0,0,3.06,0,0.010398,18,7,buggy
0,0,0.003231,0.001056,0,0,2,0,0,0.180807,1.02,0,0,2,0.001472,0,0,0,2,0,0,0,0,4.07,0,0.013377,21,6,buggy
3,3.03,0.03176,0.027692,0.023553,1,0,0,0.025024,3.64568,0,0,0,1,0,0,0,0.032808,4,0,3,0,0,1.01,0.041272,0.005149,9,6,buggy
0,0,0,0,0,2,0,0,0,0.215128,0,0,0,1,0,0,0,0,2,0,0,0,0,3.06,0,0.010398,18,3,clean
11,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,2,0,0,0.140911,0,0,0,2,0,0,0,0,4,0,4,0,0,0,0,0,13,9,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,0,2,2,0,0,0,0.002785,1,0,0,0,0,2.03,0.004754,0.004949,39,4,clean
6,1.01,0.003717,0.005146,0.000661,1,0,0,0,0,0,0,0,1,0,0,0,0.003437,7,0,5,0,0,3.03,0.009437,0.010398,9,9,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,0,1,0,0,0,0,10,0,10,0,0,2.04,0,0.00831,18,12,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,48,1,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0,1,3,0,0,0,0,0,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,0,0,0,0,0.081124,0,0,0,3,0,0,0,0,1,0,1,0,0,2.04,0,0.00831,31,5,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,12,6,clean
1,0,0,0,0,0,0,0,0,0.044092,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,10,4,clean
14,0,0,0,0,7,0,0,0,0.023183,0,0,26,1,0,0,0,0,19,0,2,0,0,3.03,0,0.010398,9,5,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,3,0,0,0,0.048688,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,18,1,clean
0,0,0,0,0,4,0,0,0,0.042456,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,13,5,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,1,3,0,0,0,0,5,0,5,0,0,3.06,0,0.010398,44,4,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,13,4,0,0,1.1,0,0,0,0,0,0,2.08,0.006855,0.004949,51,2,clean
0,0,0,0,0,1,0,0,0,0.168217,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0.02407,0.010398,12,2,clean
0,0,0,0,0,0,0,0,0,0.137482,0,0,3,4,0,0,0,0,1,0,1,0,0,1.01,0.020279,0.005149,22,2,clean
0,0,0,0,0,0,0,0,0,0.251675,0,0,0,1,0,0,0,0,4,0,4,0,0,2.02,0,0.00831,10,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,9,4,clean
1,0,0,0,0,0,0,0,0,0.145898,0,0,12,3,0,0,0,0,1,0,1,0,0,0,0,0,36,1,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,18,6,clean
0,0,0.005047,0,0,0,2,0,0,0.313975,0,0.027046,2,2,0,0,5.06,0,1,0,0,0,0,13.25,0,0.05882,58,19,clean
0,0,0,0,0,0,4,0,0,0.040252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,4,clean
0,0,0.006204,0,0,8,0,0,0,0.064392,0,0,0,2,0,0,0,0,8,0,0,0,0,3.05,0,0.010808,33,10,clean
1,0,0,0,0,0,0,0,0,0.098091,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
0,0,0,0,0,0,1,0,0,0.087698,1.01,0,2,3,0.001314,0,0,0,0,0,0,0,0,4.12,0,0.037859,55,6,clean
0,0,0.001637,0.0018,0,0,0,0,0,0.151014,0,0,0,1,0,0,0,0.00174,3,0,3,0,0,2.02,0.001763,0.00831,9,5,clean
0,0,0,0.001173,0,0,1,0,0,0.168035,1.01,0,0,2,0.001521,0,0,0,7,0,0,0,0,3.06,0.005057,0.010398,24,7,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
0,1.01,0,0,0,7,0,0,0,0.068167,0,0,0,1,0,0,0,0.00042,7,0,0,0,0,3.03,0,0.010398,9,0,clean
1,0,0,0,0,11,0,0,0,0.089145,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,11,4,clean
0,1.02,0,0.003209,0,0,1,0,0,0.323633,0,0,0,2,0,0,0,0.003041,3,0,1,0,0,3.03,0,0.010398,11,3,clean
0,0,0,0,0,4,0,0,0,0.361464,0,0,0,1,0,0,0,0,5,0,1,0,0,3.03,0.029742,0.010398,10,2,clean
0,0,0,0,0,0,16,0,0,0.205876,5.1,0,0,1,0.035524,0,0,0,1,0,1,0,0,3.09,0,0.010398,27,11,clean
1,0,0,0,0,0,0,0,0,0.132005,0,0,1,3,0,0,0,0,0,0,0,0,0,2.06,0,0.00831,46,1,clean
0,0,0,0,0,4,0,0,0,0.071994,0,0,1,2,0,0,0,0,4,0,0,0,0,1.01,0,0.005149,13,3,clean
1,0,0,0,0,6,0,0,0,0.041874,0,0,0,1,0,0,0,0,6,0,0,0,0,5.07,0,0.012574,21,13,clean
0,0,0,0,0,0,0,0,0,0.042298,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,4,clean
2,0,0.002879,0.003209,0,0,15,0,0,0.084171,2.02,0,0,1,0.003762,0,0,0,3,0,2,0,0,3.03,0,0.010398,9,8,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
2,0,0,0,0,15,0,0,0,0.089145,0,0,0,2,0,0,0,0,22,0,7,0,0,0,0,0,13,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,24,2,clean
1,0,0.001637,0,0,0,0,0,0,0.121935,0,0,2,2,0,0,0,0.00174,8,0,6,0,0,2.03,0,0.004949,39,6,clean
0,0,0,0,0,0,0,0,0,0.078839,0,0,0,1,0,0,0,0,6,0,3,0,0,3.03,0.005046,0.010398,9,2,clean
1,0,0,0,0,0,0,0,0.000928,0.122947,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,32,0,32,0,0,3.06,0,0.010398,15,2,clean
0,0,0,0,0,0,0,0,0,0.145898,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,39,2,clean
2,0,0.007045,0.001056,0,0,1,0,0.000589,0.453825,1.01,0.000769,0,2,0.00089,1.01,1.01,0.000894,7,0,6,0,0.001152,4.11,0.003803,0.009344,24,10,clean
2,0,0.002241,0,0,0,0,0,0.001585,0.396811,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.012657,0.010398,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0.003231,0,0,0,16,0,0,0.156288,1.02,0,0,2,0.000632,1.01,0,0,1,0,1,0,0.00406,4.07,0,0.013377,13,3,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
16,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,17,0,17,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,9,0,clean
3,0,0,0,0,0,0,0,0,0.016145,0,0,0,1,0,0,0,0,5,0,3,0,0,3.03,0.00273,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0.052058,0,0,0,2,0,0,0,0,4,0,4,0,0,2.02,0,0.008307,15,5,clean
0,0,0,0,0,0,0,0,0,0.083567,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,15,6,clean
0,0,0,0,0,0,0,0,0,0.210955,0,0,1,2,0,0,0,0,4,0,4,0,0,3.06,0.00542,0.010398,30,7,clean
7,0,0.003137,0.002748,0,0,0,0,0,0.123094,0,0,0,1,0,0,0,0.002785,64,0,34,0,0,1.01,0.020279,0.005149,9,12,clean
4,0,0.002328,0.0018,0,0,0,0,0.001928,0.280232,0,0.011783,9,2,0,0,2.02,0.00226,7,0,7,0,0,5.06,0,0.013302,37,7,clean
0,0,0,0,0,3,1,0,0,0.042456,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,9,0,clean
