@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,14,6,15,14,0,6,2,6,0,0,0,0.375,0,0,0,1,1,1
4,1,0,0,18,0,0,0,3,1.166667,127,0.5,0,0,0.333333,0,0,29.25,6,2.5,1
20,1,3,57,36,176,52,5,19,0.894737,193,0.5,1,0,0.291667,0,0,8.55,1,0.95,1
5,1,0,17,5,10,17,0,5,2,5,0,0,0,0.6,0,0,0,1,1,1
6,3,0,16,33,3,1,16,6,0.4,297,1,1,0.883721,0.351852,2,3,48.166667,1,0.8333,1
3,2,0,4,8,3,0,4,3,2,31,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
6,1,5,38,8,15,37,1,6,2,21,0,0,0,0.583333,0,0,2.5,1,0.8333,1
6,2,1,7,13,0,2,5,4,0.6,117,1,2,0.25,0.5,0,0,18,4,1.3333,1
16,2,0,5,26,80,2,5,8,0.866667,207,0.857143,0,0.083333,0.214286,0,0,11.5,2,0.75,1
13,1,1,41,21,64,41,0,11,0.611111,197,1,0,0,0.292308,0,0,13.923077,4,1.4615,1
14,1,0,9,16,91,9,0,14,2,228,0,0,0,0.261905,0,0,15.285714,2,1.6429,1
7,3,0,7,21,9,2,6,6,0.777778,120,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
15,1,0,8,29,0,5,3,9,0.285714,1538,1,0,0,0.321429,0,0,101.266667,10,2,1
19,1,0,14,45,79,2,12,6,0.709402,629,1,7,0,0.25,0,0,31.421053,4,1.1053,1
2,2,0,6,4,1,4,2,0,2,39,0,0,0.923077,0.666667,1,3,18.5,4,2,1
2,5,0,3,4,1,2,1,1,2,9,0,0,0.928571,0.666667,1,1,3.5,1,0.5,1
12,3,0,8,29,26,1,7,7,0.609091,461,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,1
20,1,0,12,77,64,3,10,5,0.712919,1021,0.818182,3,0,0.205263,0,0,49.5,2,1,1
3,2,8,9,6,0,8,1,2,0,20,1,1,0.714286,0.666667,0,0,5.333333,1,0.6667,1
17,2,0,13,48,12,4,10,13,0.625,413,1,0,0.428571,0.158824,2,4,23.058824,7,2.0588,1
8,1,0,1,15,4,0,1,6,0.547619,240,0.5,1,0,0.309524,0,0,28.25,8,2.75,0
6,1,0,5,12,0,4,1,5,0.44,387,0.2,1,0,0.4,0,0,61.833333,4,1.6667,0
12,2,0,9,33,34,0,9,5,0.590909,453,1,0,0.885057,0.283333,1,5,36.583333,3,1,0
1,1,2,12,2,0,12,0,0,2,8,0,0,0,1,0,0,3,0,0,0
1,4,0,8,2,0,8,0,1,2,5,0,0,1,1,0,0,4,0,0,0
4,1,0,2,10,0,0,2,4,0,83,0,0,0,0.4,0,0,19.5,2,0.5,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
18,1,0,30,39,0,28,3,17,0.813725,432,0.833333,2,0,0.426471,0,0,22.666667,5,2.4444,0
6,2,0,3,12,3,0,3,6,0.6,69,1,0,0.555556,0.380952,0,0,9.833333,1,0.6667,0
3,3,0,4,7,3,0,4,3,2,20,0,0,0.777778,0.555556,2,3,5.666667,1,0.6667,0
8,1,1,4,15,0,3,1,7,0.571429,133,1,0,0,0.35,0,0,15.25,4,1.75,0
6,1,3,8,7,15,6,2,6,2,12,0,0,0,0.444444,1,1,1,1,0.8333,0
2,1,0,1,7,1,0,1,2,2,37,0,0,0,0.75,0,0,17.5,3,1.5,0
5,2,0,6,25,0,3,3,0,0.375,378,0,1,0.75,0.5,1,3,74.2,26,6.6,0
