@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.134671,0.010885,3,3,0,0,0,0,0,29,buggy
0,0,0,0,0,0.025024,3.6437,0,0,2,0,0,0,0,0,39,buggy
0,0,0,0,0,0.000578,0.227585,0.002765,11,2,0,0,0,0,0,33,buggy
0,0,0,0,0,0,3.21225,0,0,2,0,0,0,0,0,15,buggy
1.03,0.000994,0,0,0,0.001428,0.332374,0.000847,1,3,0,0,0,0,0,16,buggy
0,0,0,4,0,0,0.334176,0,0,1,0.006744,0,0,0,0,18,buggy
0,0,0,0,0,0,0.099578,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.029128,0,0,1,0,0,0,0,0,27,clean
1.01,0.000876,7,0,0,0,0.264742,0,0,2,0,0,0,0,0,24,clean
0,0,0,4,0,0,0.210955,0,1,2,0,0,0,0,0,30,clean
0,0,0,0,0,0.003693,0.371815,0,1,3,0,0,0,0,0,16,clean
1.09,0.000661,27,0,0,0,0.411395,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.000928,0.15911,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.100314,0,3,4,0,0,0,0,0,64,clean
0,0,0,0,0,0,0.187772,0.010885,3,3,0,0,0,0,0,29,clean
0,0,0,0,0,0,0.041874,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.159885,0,0,2,0,0,0,0,0,15,clean
1.01,0,1,0,0,0,0.147995,0,0,1,0,0,0,0,0,9,clean
0,0,10,0,0,0.012197,0.089145,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.263233,0,0,2,0,0,0,0,0,20,clean
0,0,0,1,0,0,0.111471,0,2,3,0.002203,1.01,0,0,0.00165,42,clean
0,0,0,5,0,0,0.229457,0,0,1,0.004926,0,0,0,0,9,clean
0,0,0,0,0,0,0.071184,0,0,2,0,0,0,0,0,15,clean
1.06,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
