@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.11,31.25,1,8,false
1,2,0.04,102.01,13,17,false
7,1,0.05,10.33,0,1,false
1,1,0.33,16.73,0,0,false
1,5,0.07,59.67,47,4,false
3,3,0.13,13.67,0,0,false
1,1,0.09,32.95,3,3,false
1,1,0.09,13.12,0,2,false
1,1,0.14,14.14,0,1,false
3,2,0.08,24.61,0,1,false
5,5,0.06,14.4,2,1,false
5,1,0.02,51.11,0,1,false
1,1,0.03,14.49,3,1,false
1,2,0.03,26.19,12,27,false
1,2,0.16,30.96,0,8,false
1,1,0,0,0,0,false
1,1,0.23,19,0,1,false
4,3,0.05,33.58,0,1,false
13,1,0.04,111.77,48,37,false
1,2,0.08,15.57,1,4,false
1,3,0.08,23.84,0,2,false
6,3,0.04,15.38,0,1,false
5,6,0.07,41.15,7,9,false
1,4,0.22,23.69,5,6,false
1,5,0.03,47.52,2,4,false
3,1,0.07,10.84,0,3,false
12,2,0.03,44.45,4,30,false
1,1,0.06,9.15,0,3,false
3,1,0.06,16.86,0,0,false
1,1,0.17,28.4,9,7,false
1,5,0.09,43.17,18,14,false
1,22,0.03,54.19,0,27,false
1,3,0.09,25.82,1,9,false
1,1,0.08,21.4,3,4,false
1,5,0.06,34.89,10,6,false
15,60,0.02,133.5,0,8,false
5,4,0.03,21.89,21,19,false
1,1,0.5,9.83,0,0,false
1,1,0.33,13.84,0,0,false
4,1,0.1,14.12,0,1,false
1,1,0.5,9.83,4,1,false
1,1,0.67,7.74,0,0,false
1,1,0.24,31.25,9,5,false
1,1,0,0,0,0,false
1,1,0.33,13.29,3,1,false
1,4,0.05,31.59,0,3,false
1,2,0.07,39.02,0,2,false
11,12,0.03,48.52,0,3,false
1,3,0.11,14.28,0,0,false
1,1,0.21,8.54,0,2,false
1,1,0.29,8.15,0,1,false
1,1,0.08,38.44,0,3,false
1,1,0.2,18.57,1,4,false
1,9,0.03,17.25,0,4,false
1,1,0.27,11.52,1,2,false
5,2,0.05,10.31,0,1,false
4,4,0.05,29.2,3,4,false
1,1,0.07,49.56,10,10,false
1,1,0.08,49.05,0,3,false
1,2,0.09,22.11,3,6,false
1,1,0.24,27.25,9,6,false
1,2,0.19,8.57,0,0,false
9,4,0.04,26.08,0,1,false
1,3,0.1,29.67,2,8,false
1,1,0.03,25.45,9,13,false
3,1,0.21,13.11,0,0,false
1,1,0.33,13.29,0,0,false
1,1,0,0,0,0,false
1,3,0.06,40.19,5,10,false
1,1,0.23,11.59,0,2,false
1,1,0.03,11.89,0,0,false
1,1,0.25,20.76,0,1,false
18,18,0.02,56.51,0,1,false
1,3,0.09,33.76,1,2,false
5,4,0.1,44.98,5,13,false
11,13,0.08,93.54,10,4,false
1,1,0.24,28.57,2,2,false
1,2,0.1,19.11,0,2,false
1,3,0.04,11.3,1,0,false
5,6,0.03,50.49,10,31,false
1,18,0.02,41.45,8,32,false
1,1,0.09,26.75,0,5,false
1,2,0.11,27.77,2,3,false
3,1,0.05,8.52,0,1,false
1,1,0.22,6.67,0,2,false
1,5,0.08,41.62,3,7,false
1,3,0.12,28.92,0,5,false
7,4,0.08,29.28,12,5,false
1,1,0.21,62.78,1,2,false
15,22,0.02,69.41,1,9,false
1,2,0.19,17.11,0,0,false
1,3,0.1,32.45,1,3,false
1,1,0.18,12.4,0,2,false
1,1,0.1,8.77,0,1,false
1,1,0.5,9.83,0,0,false
1,3,0.1,19.11,1,1,false
1,1,0,0,0,0,false
1,1,0.67,7.74,0,1,false
1,2,0.16,10.99,0,1,false
1,3,0.09,17.66,0,0,false
3,1,0.04,30.72,0,1,false
1,1,0.19,6.64,0,2,false
1,1,0.17,28.4,9,7,false
1,2,0.03,43.78,27,23,true
5,4,0.07,38.68,0,12,true
1,1,0.07,40.63,9,12,true
1,1,0.5,17.43,0,0,true
5,4,0.07,36.9,0,13,true
4,7,0.04,40.9,0,13,true
1,1,0.5,17.43,0,0,true
3,2,0.07,31.08,5,7,true
