@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,5,2,14,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,1,1,1,2,121,0,0,0.666667,0,0,59.5,13,6.5,0
1,0,2,1,7,0.5,131,2,0,0.777778,0,0,31.25,3,1.5,0
4,0,23,1,4,0.444444,121,1,0.950311,0.35,1,2,10.9,3,1.2,0
3,0,1,1,4,2,9,0,0.9,0.75,1,1,3.5,1,0.5,0
3,0,0,2,8,0.666667,161,1,0.846154,0.36,1,1,25.333333,6,1.5,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
1,0,11,1,6,0.8,28,1,0,0.416667,0,0,3.333333,1,0.8333,0
0,0,1,0,3,2,12,0,0,1,0,0,5,1,0.5,0
2,0,0,0,4,0,80,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
1,0,2,2,2,0.555556,226,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,95,1,0,0.285714,106,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
4,0,0,5,0,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
0,2,6,2,8,1.333333,85,0,0,0.5,0,0,20,5,2,0
2,0,9,1,1,0.2,41,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,3,1,0.611111,66,0,0.333333,0.392857,0,0,8,2,1,0
3,0,4,2,0,2,34,0,0.882353,0.625,1,3,7.5,2,0.75,0
4,0,10,3,5,2,28,0,0.974522,0.6,1,1,4.6,1,0.8,0
1,0,30,1,18,0.772727,479,1,0,0.418182,0,0,38.416667,17,3.25,0
1,0,576,1,8,0.86859,758,0,0,0.143939,0,0,14.204082,7,1.7143,0
5,0,0,1,4,0,22,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,4,34,5,7,0.636364,172,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
1,0,1,1,5,2,15,0,0,0.625,0,0,6.5,1,0.5,0
4,1,0,2,4,2,11,1,1,1,0,0,8,0,0,0
3,0,191,4,16,0.850649,312,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
1,0,3,0,0,2,12,0,0,0.833333,0,0,3,1,0.6667,0
4,0,1,2,3,2,24,0,0.952381,0.666667,1,1,11,1,0.5,0
4,8,0,10,2,0.833333,39,1,0.894737,0.625,0,0,8.25,1,0.5,0
2,0,21,3,11,0.8625,180,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,49,1,11,0.7,197,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
3,0,6,0,3,0.4375,82,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
2,0,132,3,8,0.882353,596,0,0.371429,0.193237,1,1,23.125,8,1.4167,0
3,0,4,1,7,0.75,61,0,0.918919,0.4375,1,1,10.8,1,0.6,0
0,0,41,0,6,0.833333,99,2,0,0.393939,0,0,7.727273,5,1.2727,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
3,0,0,1,4,0,24,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
1,0,0,1,4,0.25,54,1,0,0.466667,0,0,16.333333,2,1,0
3,0,9,3,6,0.6,68,0,0.875,0.375,2,4,10.166667,2,1,0
1,0,6,0,0,2,19,0,0,0.5,0,0,3.75,1,0.75,0
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,0,5,4,0,41,1,0.875,0.4375,0,0,9,1,0.75,0
1,0,87,1,4,0.694118,317,0,0,0.317647,0,0,16.333333,5,1.2778,0
3,0,26,1,9,0.84375,81,0,0.85,0.325,1,1,7.555556,2,0.7778,0
4,1,3,1,8,2,52,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
1,0,1164,9,5,0.925,711,0,0,0.109069,0,0,13.408163,2,1,0
1,0,4,1,0,0.625,59,0,0,0.288889,0,0,5.222222,1,0.7778,0
2,0,4,2,8,0.619048,79,0,0.793103,0.325,0,0,8.5,2,0.875,0
3,0,0,0,4,0.5,114,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
1,0,0,261,1,2,1,0,0,1,0,0,0,1,1,0
