@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.555556,1,0,0.47619,20,1.1429,0
0,2,0,0,0,0,0,0
0,0.333333,1,0,0.5,48.5,0.75,0
0,0.75,0.5,0,0.294737,25.157895,2,0
0,2,0,0,1,11.333333,1.3333,0
0,0.785714,1,0,0.85,26.090909,1.7273,0
0,0.618182,1,0,0.238095,47,3.4167,0
0,2,0,0,1,0,1,0
0,2,0,0,1,10.5,0.5,0
0,0.703704,1,1,0.375,6.3,1.1,0
0,2,0,0,0.444444,28.333333,0.6667,0
0,0,1,0,0.125,7.375,0.9375,0
0,0.674074,1,2,0.25,32.25,0.8125,0
1,0,1,0,0.666667,14.333333,0.6667,0
1,0.946429,1,3,0.223214,10.866667,1.0667,0
0,0.806818,0.875,0,0.140909,18.73913,1.4783,0
0,0.592593,0.5,1,0.126984,36.321429,2.5357,0
0,0.970476,0.6,4,0.105495,25.56044,1.4945,0
0,0,1,0,0.666667,47.333333,0.6667,0
0,0.714286,1,0,0.277778,43.733333,0.9333,0
0,2,0,0,0.271429,0,1,0
0,2,0,0,0.5,5.666667,1,0
0,0.8,0.5,0,0.2,20.166667,1.3333,0
0,2,0,0,0.407407,10.555556,1.6667,0
0,0.6,1,0,0.555556,208.666667,1,0
0,0.714286,1,0,0.142857,10,0.875,0
0,0.776812,0.933333,6,0.13834,27.875,1.75,1
0,0.8,0.5,0,0.266667,37.166667,0.8333,1
0,0.896842,1,4,0.221154,32.153846,1.1538,1
0,0.94,0.966667,10,0.1375,25.777778,1.6543,1
