@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
-2.689843,-1.307784,-0.121909,0.049465,0.22915,0.311452,0.120039,TRUE
-2.236856,0.813861,0.348603,-0.147269,0.324827,0.002579,-0.346622,TRUE
3.102774,-0.236088,-0.472106,-0.04754,-0.229885,-0.197733,0.134375,TRUE
-1.316686,-1.709162,0.197788,-0.082298,0.375031,0.122437,-0.200059,TRUE
-12.717621,-3.171322,0.747401,-0.187733,-0.043147,-2.093291,-0.051725,TRUE
2.893646,-0.347829,0.229213,-0.149774,0.325078,0.002016,0.288222,TRUE
-12.403356,-7.813965,0.311344,0.202733,0.541333,0.128904,-1.547002,TRUE
-1.456636,0.714394,-0.677937,0.133125,0.140134,0.410243,1.142418,TRUE
2.612927,0.304764,0.261178,-0.180696,0.141789,-0.406116,0.003688,TRUE
3.570308,-0.97702,0.590625,-0.17104,0.648428,-0.217885,0.80351,FALSE
1.722754,-0.575696,0.441268,-0.18981,0.35392,-0.312181,0.099587,FALSE
1.844888,1.101443,0.042226,-0.15662,0.077293,0.193925,-0.118726,FALSE
2.751363,-0.315898,0.298836,-0.15669,0.328418,-0.263964,0.375083,FALSE
2.098916,0.789541,0.351416,-0.255813,0.382601,0.479584,-0.145455,FALSE
3.133226,-0.519721,-1.906766,0.163538,-1.396939,-0.742877,-0.504192,FALSE
3.720775,-0.954328,-0.494554,-0.036578,-0.270157,-0.499299,0.316137,FALSE
2.253966,-0.370396,-0.293357,-0.058801,0.005615,-0.03863,0.262835,FALSE
-0.103727,5.038203,0.933848,-0.78637,0.065891,-0.152258,-3.44174,FALSE
3.341795,-0.14059,-1.068927,-0.026213,-0.867689,-0.619075,-0.341575,FALSE
