@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,2,0.555556,176,0.333333,0,0.5,1,42.25,0.75,0
1,0,0,2,0.436364,218,1,0,0.395833,0,16.75,1.3333,0
1,11,9,31,0.4,45,1,1,0.583333,0,6.333333,0.8333,0
2,1,1019,19,0.946488,2549,0.461538,2,0.230072,2,52.957447,1.766,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0
3,0,3,0,2,33,0,0,0.75,0,10,0,0
6,19,10,22,0.5,56,1,1,0.44,0,10,0.6,0
2,0,3,1,0.771429,215,0.857143,0,0.722222,3,33.666667,3,0
2,1,6,2,0.75,81,1,1,0.288889,2,14,1,0
2,0,16,4,0.770833,404,1,4,0.246914,0,43.222222,2.7778,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,0.375,0
2,0,6,1,0.625,206,0,0,0.433333,1,39.8,0.8,0
2,0,1,3,2,65,0,0,0.625,0,31.5,0.5,0
2,0,1,1,2,36,0,0,0.625,1,17,0.5,0
1,0,0,2,0.225,387,1,0,0.436364,0,33.818182,1.8182,0
2,0,0,7,0.641975,552,0.111111,1,0.273504,0,53.3,4.7,0
2,0,0,1,0,79,1,0,0.5,1,18.5,1.25,0
1,0,0,1,0.727689,23590,0.769231,8,0.138015,0,56.05569,5.4673,0
7,0,52,1,0.709091,284,1,2,0.277778,0,22.25,1.3333,0
1,0,38,76,0.892857,446,0.5,0,0.178571,0,32.230769,2.3846,0
1,0,49,2,0.8,50,1,1,0.454545,0,3.363636,0.9091,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
1,0,0,39,0,135,1,0,0.484848,0,11.181818,1.1818,0
1,3,33,6,0.633333,141,0.666667,0,0.185714,0,11.545455,1.4545,1
1,0,1039,45,0.778867,1684,0.117647,5,0.126362,0,29.309091,1.6,1
1,0,4,1,0.666667,62,1,0,0.333333,0,14.25,2.25,1
5,0,153,29,0.897306,1181,0.888889,3,0.173913,7,49.173913,2.913,1
4,0,737,6,0.940952,956,0.88,3,0.121646,17,20.651163,1.8837,1
7,0,32,2,0.872727,720,1,3,0.291667,1,57.75,1.5,1
1,4,471,29,0.969697,679,0.333333,0,0.242424,0,18.617647,1.5588,1
2,0,78,1,0.875269,1296,1,5,0.265625,3,78.0625,6,1
