@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,61,2,8,0.857143,1,0.685185,0.388889,0,8.833333,0.9444,0
0,0,0,4,0.428571,0,0,0.625,0,19.875,1.625,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,3,0,10,0.576923,0,0,0.267857,0,31.357143,2.7143,0
0,8,1,7,0.875,0,0.571429,0.4375,2,14,0.8,0
0,0,0,1,0.96875,0,0.888889,0.5,3,77.333333,5.3333,0
1,3,8,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,1,4,2,2,0,0,0.75,0,3,0.5,0
6,21,7,2,0.814815,1,0.692308,0.228571,2,13.3,0.8,0
5,15,59,5,2,0,0.956044,0.583333,4,10.166667,1.1667,0
0,0,13,1,2,0,0,1,0,0,1,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
1,1,1,0,0,0,0,0.666667,0,6,0.6667,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,5,0,5,0.733333,0,0.880952,0.5,0,14.166667,0.8333,0
0,2,0,10,0.625,1,0.913043,0.36,5,27.8,2,0
0,1,6,4,2,0,0.953488,0.666667,1,24.333333,1.6667,0
5,1,6,1,0.5,0,0.75,0.555556,0,4,0.6667,0
0,15,2,6,0.666667,1,0.769231,0.3,1,15.3,1.4,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,0,1,4,0.333333,0,0.727273,0.5,3,10.25,0.75,0
0,0,0,1,2,0,1,1,0,3,0,0
0,189,0,8,0.919414,0,0.695652,0.397727,3,13.545455,1.5455,0
0,22,0,6,0.571429,0,0.928571,0.40625,1,10.75,1,0
0,4,0,3,1,0,0.925,0.75,2,26.25,1,0
0,48,1,8,0.583333,0,0.703704,0.355769,3,20.692308,0.6154,0
0,168,0,7,0.923077,0,0.705882,0.392857,3,12.761905,1.4762,0
4,601,4,12,0.928458,1,0.5,0.289474,0,12.605263,1.3684,0
0,14,1,8,0.875,0,0.766667,0.375,5,36.555556,1.2222,0
0,4,6,9,0.785714,0,0.826087,0.296296,4,27.777778,2.8889,0
0,15,1,4,2,0,0,0.4,0,34.166667,1.3333,0
0,218,0,18,0.889881,2,0.616667,0.325,1,25.28,1.56,0
0,0,0,6,0,2,0,0.6,0,88.5,4.5,0
0,4,2,3,0.833333,1,0.944444,0.583333,1,9,1,0
0,0,1,3,0.333333,0,0.75,0.5,0,19.75,0.75,0
0,2,0,3,0.666667,0,0.925,0.5,1,17.5,1.25,0
0,0,0,4,0.64,0,0.880952,0.555556,2,20,0.8333,0
1,6,4,4,2,0,0,0.75,0,37,2.25,0
0,0,3,2,0,0,0.954545,0.625,0,6,0.25,0
0,0,0,1,2,0,1,1,0,9,0,0
